t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
7.59949176229874,1.0627905215568876,0.1473835943356521,0.9237406628131952,0.2919639174640457,0.8454596905247084,-0.7159486807257822,1.005536243574122,0.9992906230274875,0.6657739816414759,0.39382179647870147,5.663297106244736,1.021652473087087,-0.0003757567541404169,0.00016625550997541574,-0.0002808864710040894,-0.00010859594857872319,-0.0038581722512353008,4.634931121381963e-5,2.06801550421199,1.0627888266643457,2.8259911353087257,4.29594109096606e-5,0.002198454042160687,0.00016948869147403705,-0.0069126888396941755,2.2994205725968278e-5,0.809391758809914,0.8145340111194711,0.8099663302734637,0.0005120931998584339,-0.0006929437230861753
7.60949176229874,1.0627924192307603,0.14734442945508627,0.9237369468110858,0.2919655731284402,0.8454569560727373,-0.7159497468413555,1.005496860864933,0.9992910970634353,0.6657593355765606,0.3938211222664398,5.663221273730432,1.0215880858083184,-0.0003674633456188477,0.00016487608337794788,-0.0002660702809429834,-0.00010469976990354391,-0.004016659265328306,4.8464039521055674e-5,2.068036738177568,1.0627905893814324,2.825920071309288,4.3165764788800477e-5,0.0020479653207676066,0.0001829895354888473,-0.007297617857236122,1.8273194146354808e-5,0.8093968641815398,0.8145270570438303,0.8099710550406903,0.0005089443871065724,-0.0006979970140356724
7.61949176229874,1.062794445041617,0.14730390129957904,0.9237333129702229,0.29196721498944067,0.8454543674154396,-0.7159507763036982,1.0054559471510889,0.9992915923691944,0.6657443555785542,0.39382044191407173,5.663144042055141,1.021523179055155,-0.0003593266348696581,0.0001634951685262449,-0.00025173202617620097,-0.00010126702397805315,-0.00416434113007082,5.0602562111698084e-5,2.0680564597066406,1.062792484830337,2.8258452422264737,4.332491794603405e-5,0.0018960085476431093,0.00019603123580107446,-0.007665593129036019,1.3555333957132901e-5,0.8094019369666922,0.8145200487146316,0.809975729954116,0.0005055758879482625,-0.0007037940938618276
7.6294917622987395,1.0627965938615356,0.147262105199003,0.9237297596206565,0.2919688430492395,0.8454519195675962,-0.7159517738059814,1.0054136117669303,0.9992921091464103,0.6657290806025004,0.3938197601120721,5.663065641627369,1.0214578360249214,-0.0003513660568152229,0.00016211599287818665,-0.00023791048563555502,-9.830866435853227e-5,-0.004300977453564375,5.275801595299436e-5,2.068074656250647,1.0627945082423007,2.825766822708649,4.34369656251298e-5,0.0017429868621284023,0.00020858039070116308,-0.008015651920660286,8.852668794964527e-6,0.8094069749749876,0.8145129787359934,0.8099803526575314,0.0005019889739300975,-0.0007103268651734768
7.639491762298739,1.0627988606939354,0.1472191380859442,0.9237262849438402,0.2919704573353111,0.845449607256423,-0.7159527441054108,1.0053699656720618,0.9992926475427268,0.665713549540759,0.39381908115332165,5.66298629788588,1.0213921306563125,-0.0003435946623429675,0.00016074083661133653,-0.00022463004326006705,-9.582837377050083e-5,-0.004426446368919248,5.49255081594078e-5,2.0680913184336562,1.0627966545996992,2.8256849945145612,4.350209696156998e-5,0.001589187719964629,0.00022061575747950204,-0.00834719459695625,4.1736210273156116e-6,0.8094119760316263,0.8145058397944233,0.8099849208555743,0.0004981855877148508,-0.0007175860866745326
7.649491762298739,1.0628012397768642,0.14717509760396144,0.9237228869696389,0.2919720579020513,0.845447424932949,-0.7159536919869685,1.005325121076456,0.9992932076477599,0.6656978022777884,0.39381840977415566,5.662906245439334,1.0213261517231227,-0.00033602796056020134,0.00015937252063856125,-0.0002119179281703448,-9.382676158673966e-5,-0.0045406442649712124,5.7098926277101754e-5,2.068106440295613,1.0627989186410114,2.8255999461758505,4.3520600504661876e-5,0.001434971474513807,0.00023211294279150868,-0.008659556714199542,-4.714170479839569e-7,0.8094169379890543,0.8144986247001555,0.8099894323253168,0.0004941691971336488,-0.000725556720545043
7.659491762298739,1.0628037257095817,0.14713008192141908,0.9237195636601784,0.29197364481672056,0.8454453669383623,-0.7159546222187986,1.005279190433136,0.9992937895229017,0.665681877972041,0.39381775021084164,5.662825709833527,1.0212599754817462,-0.00032866563815858995,0.00015801110541563743,-0.00019977164135295448,-9.22996347605425e-5,-0.004643618283664239,5.9278066095494486e-5,2.0681200175517165,1.0628012950051926,2.825511868876326,4.349281230183308e-5,0.0012803524910995768,0.00024307386012227823,-0.0089528051996047,-5.082205997991505e-6,0.8094218587208646,0.8144913263501269,0.8099938848887134,0.0004899410198862953,-0.0007342345596895249
7.669491762298739,1.0628063129186964,0.1470841895541248,0.9237163128947022,0.29197521816193045,0.845443427473782,-0.7159555395600657,1.0052322866279488,0.9992943931959846,0.6656658158294478,0.39381710666972325,5.662744916418777,1.02119367962386,-0.0003215200402175367,0.00015665880172759428,-0.00018821325371501895,-9.124823741724632e-5,-0.004735275750427793,6.145813303041612e-5,2.0681320479109155,1.0628037782054534,2.825420957199053,4.341912540339684e-5,0.0011256147062848095,0.00025347893704409256,-0.009226400512490159,-9.650522946888176e-6,0.8094267361228171,0.8144839377344169,0.8099982764177306,0.00048550356107246884,-0.0007436085190506769
7.679491762298738,1.0628089954531226,0.14703751944338245,0.923713132421966,0.2919767780446312,0.845441600523035,-0.7159564487478358,1.0051845231542134,0.9992950186414529,0.6656496552538446,0.3938164834433229,5.662664092023598,1.0211273467913824,-0.0003146076782089498,0.00015531870961730276,-0.00017726992218836582,-9.066900431760732e-5,-0.004815547690371042,6.363231426203788e-5,2.0681425322615556,1.062806362558028,2.825327410982583,4.3300023469034166e-5,0.0009711642476304236,0.00026330341427323377,-0.009479687321841346,-1.4164823243223805e-5,0.8094315681277733,0.8144764519974808,0.8100026048639897,0.00048086174115281855,-0.000753658273083247
7.689491762298738,1.0628117673654456,0.1469901710395947,0.9237100198437665,0.2919783245999042,0.845439879838119,-0.7159573544647239,1.0051360138918486,0.9992956657714345,0.6656334350796375,0.39381588444515775,5.66258345649136,1.021061053654775,-0.00030794670704105447,0.00015399436192578658,-0.00016696926248319782,-9.055287064556123e-5,-0.004884410005587568,6.579273680444617e-5,2.068151475227632,1.0628090421643295,2.825231435634707,4.3136095479190785e-5,0.0008174749037803561,0.00027252132645566243,-0.009712005200636543,-1.861183605772954e-5,0.8094363527190855,0.8144688624881983,0.8100068682817253,0.00047602248970553295,-0.0007643561389706269
7.699491762298738,1.062814622379348,0.14694224364006508,0.9237069726684244,0.29197985798152154,0.8454382590378694,-0.7159582613276266,1.0050868726347464,0.9992963344559511,0.6656171940929714,0.39381531370280276,5.662503230229568,1.0209948817723649,-0.0003015327843264506,0.00015268507192828058,-0.0001573018261902603,-9.089584459989464e-5,-0.004941934468020002,6.79407931968834e-5,2.068158883985203,1.0628118109974976,2.825133239719752,4.292800113806463e-5,0.0006644683355070529,0.0002811405579069713,-0.009923588791702001,-2.2993993443019734e-5,0.8094410879219822,0.8144611627197492,0.8100110647980951,0.00047098609013278275,-0.0007757019230075137
7.709491762298738,1.062817554454208,0.1468938363200651,0.9237039883494172,0.29198137835539406,0.8454367316844903,-0.7159591738675071,1.0050372126270726,0.9992970245365851,0.6656009701346131,0.393814774786465,5.6624236243701915,1.02092890407408,-0.0002953753391040316,0.0001513928338697522,-0.00014827900338713668,-9.168672068526665e-5,-0.00498817723368154,7.007187763595e-5,2.0681647674801424,1.0628146629690032,2.82503303305912,4.267644745910398e-5,0.0005124288033680782,0.00028914957477518447,-0.010114177873516586,-2.730358494158428e-5,0.8094457718010656,0.8144533463537298,0.810015192606276,0.0004657581886880203,-0.0007876740502684334
7.719491762298738,1.062820557178167,0.14684504765742662,0.9237010642521409,0.2919828859059271,0.8454352912315805,-0.7159600965148264,1.0049871466375642,0.9992977358122419,0.6655848008711858,0.3938142714030366,5.662344850271362,1.0208631996116273,-0.0002894886632298474,0.00015012049551545303,-0.00013992119597824624,-9.291527338739282e-5,-0.005023150970357418,7.217954682477855e-5,2.0681691372920135,1.062817591879346,2.8249310279644093,4.2382213038762265e-5,0.0003617488613193727,0.00029652855184720043,-0.010283291866773419,-3.152973631298733e-5,0.8094504024723039,0.8144454072484627,0.810019249983125,0.00046034521471275205,-0.0008002472934116278
7.729491762298737,1.0628236241698747,0.14679597590332,0.9236981976465632,0.2919843808376915,0.8454339310179205,-0.7159610335843801,1.0049367868510337,0.9992984680350404,0.6655687231032796,0.39381380693330403,5.662267111515109,1.0207978425403297,-0.0002838793596306611,0.00014886956119667804,-0.0001322343146334812,-9.456900191063754e-5,-0.005046943608492825,7.426020449511793e-5,2.068172007900489,1.0628205914100852,2.824827439364317,4.204615506040532e-5,0.0002126558364934263,0.0003032705054405279,-0.010430805561040368,-3.5666438284780885e-5,0.8094549781094997,0.8144373394831239,0.8100232353017802,0.00045475259002302463,-0.0008134013769985855
7.739491762298737,1.0628267487799525,0.14674671854665347,0.9236953857171551,0.2919858633741059,0.8454326442944736,-0.7159619892538167,1.004886244572191,0.9992992209124324,0.6655527730947808,0.3938133847474838,5.662190608724382,1.0207329103844296,-0.0002785551207476876,0.00014764179242765526,-0.00012522499738166422,-9.663276415381147e-5,-0.005059664345423064,7.63096006272382e-5,2.0681733965954625,1.062823655144312,2.8247224841174337,4.166920570294805e-5,6.542040721338299e-5,0.00030936723857344334,-0.010556580160751696,-3.970655718152156e-5,0.8094594969491108,0.8144291373729382,0.8100271470340262,0.0004489868635327379,-0.0008271118521710889
7.749491762298737,1.062829924743661,0.1466973723002204,0.9236926255818719,0.2919873337547254,0.8454314242721599,-0.7159629675303053,1.0048356297482728,0.9992999941119272,0.6655369854595776,0.3938130075390487,5.662115527512419,1.020668467289014,-0.00027351989021982137,0.00014643825735340007,-0.00011889347734196602,-9.909157376149763e-5,-0.005061444737763153,7.832497159822825e-5,2.06817332325434,1.0628267766057113,2.824616379790587,4.12523641800454e-5,-7.977333662670069e-5,0.0003148166212985062,-0.010660634455193406,-4.3645453440703144e-5,0.8094639572967873,0.8144207954887991,0.8100309837548537,0.0004430536926169951,-0.0008413580817822364
7.759491762298737,1.0628331453881124,0.14664803272282637,0.9236899143062542,0.2919887922320803,0.8454302641355605,-0.7159639722745366,1.0047850511242775,0.9993007872684714,0.6655213944888729,0.3938126782133689,5.662042053881842,1.0206045857334067,-0.00026878239380776994,0.00014526098994260361,-0.0001132465548457659,-0.00010192649991364519,-0.005052427570043034,8.03013384452349e-5,2.068171809884154,1.0628299492735398,2.82450934434103,4.0796684528601114e-5,-0.00022260490414749835,0.00031960974628154117,-0.01074283584945245,-4.747473700805218e-5,0.8094683575168902,0.8144123086178762,0.810034744123036,0.0004369611102835888,-0.0008561101925178588
7.7694917622987365,1.062836404037587,0.14659879448373364,0.9236872489108321,0.2919902390701239,0.845429157052177,-0.7159650072089901,1.004734616274107,0.9993015999879272,0.6655060336154088,0.3938123994879074,5.661970367611751,1.0205413360562756,-0.0002643448481072495,0.0001441106372347244,-0.00010828342757084633,-0.00010512703912940422,-0.005032710529161535,8.223695324199321e-5,2.0681688804119207,1.0628331665919806,2.8244015958961444,4.030326986502866e-5,-0.00036295475843581347,0.0003237458473743481,-0.010803223342297151,-5.1191446416536405e-5,0.8094726960285286,0.814403671748367,0.810038426875303,0.00043071304427937384,-0.0008713539403069284
7.779491762298736,1.0628396941834526,0.14654975091202466,0.9236846263557366,0.29199167454875524,0.8454280961786106,-0.71596607584329,1.0046844309027498,0.999302431834752,0.6654909347033697,0.39381217360676,5.661900635923185,1.0204787810835707,-0.0002602148221936204,0.0001429892224861134,-0.00010400497900004839,-0.00010866540979401384,-0.00500253969536727,8.412653281684957e-5,2.068164561531967,1.0628364219650406,2.8242933524623828,3.9773293338878965e-5,-0.0005004685704552356,0.00032722017056971284,-0.010841825938194497,-5.478664075880308e-5,0.8094769713334996,0.8143948801707785,0.8100420308667522,0.00042432022358650706,-0.0008870501458796078
7.789491762298736,1.0628430090360714,0.1465009935171518,0.9236820435496923,0.2919930989625527,0.8454270746836412,-0.7159671814570255,1.0046345985898035,0.9993032823338697,0.6654761286421575,0.39381200285855905,5.661833021529799,1.0204169883315346,-0.0002563961943795282,0.00014189795734181193,-0.00010040827445240442,-0.00011251966499148287,-0.004962125720873822,8.596669059991356e-5,2.068158882639094,1.0628397087744006,2.824184831312929,3.9207995256312896e-5,-0.000634910106707088,0.0003300321403650105,-0.010858758290490576,-5.825454253872699e-5,0.8094811820205716,0.8143859294915196,0.8100455550681772,0.00041779077124503525,-0.0009031694624918886
7.799491762298736,1.0628463422272059,0.14645261195101245,0.9236794973615768,0.29199451261952075,0.8454260857849206,-0.7159683270611307,1.0045852202744987,0.9993041509715412,0.6654616440859036,0.3938118887754289,5.661767668581743,1.0203560116064918,-0.0002528922858097577,0.00014083812213785618,-9.74861378636055e-5,-0.0001166602934239688,-0.004911767007409326,8.775357016804343e-5,2.0681518758682547,1.0628430204070485,2.8240762479814694,3.8608682140534854e-5,-0.0007659998169949414,0.00033218399545360984,-0.010854257789992923,-6.158851246492551e-5,0.8094853267768071,0.8143768156709296,0.8100489985852038,0.00041113531710810516,-0.0009196737809224186
7.809491762298736,1.0628496870830826,0.1464046944349744,0.923676984652401,0.29199591583243006,0.8454251227501286,-0.7159695155209139,1.0045363953447384,0.9993050372180078,0.6654475093126577,0.39381183312005635,5.661704721675046,1.0202959120272792,-0.0002497016036180754,0.00013980951368351802,-9.523469348380977e-5,-0.00012108427254207822,-0.004851510768613828,8.94874278075005e-5,2.06814357457282,1.0628463502739403,2.823967816443646,3.797668842614176e-5,-0.0008937439941666093,0.00033367876656454834,-0.010828431579223318,-6.478892021682962e-5,0.8094894043407664,0.8143675348526176,0.8100523605830999,0.00040435473414044115,-0.000936560263622358
7.819491762298735,1.0628530370027214,0.14635732782850064,0.9236745022694194,0.2919973089203913,0.8454241788960349,-0.7159707495354121,1.0044882214449873,0.9993059405233413,0.6654337515088272,0.3938118374366917,5.661644317781614,1.0202367476584795,-0.0002468270799308009,0.0001388131857556612,-9.36491487817761e-5,-0.00012576915343737947,-0.0047815836592687575,9.116514571664029e-5,2.068134013603966,1.0628496918064094,2.8238597490919477,3.7313383499906866e-5,-0.0010179188506422208,0.0003345175702283866,-0.010781446113890031,-6.785040698980549e-5,0.8094934135109051,0.8143580833941396,0.8100556403047318,0.0003974572713776073,-0.000953799270914324
7.829491762298735,1.0628563855791628,0.1463105968018171,0.9236720470406379,0.2919986922122039,0.8454232476232844,-0.7159720315366734,1.0044407933840838,0.9993068603061209,0.6654203960108164,0.39381190282020784,5.661586580308938,1.020178569673806,-0.000244270901330037,0.00013785033380156182,-9.271818638008534e-5,-0.00013068053257409666,-0.0047023538533245745,9.278276961426761e-5,2.0681232301730432,1.0628530384732358,2.823752255636238,3.6620191448915056e-5,-0.0011382258173811477,0.0003347056931209165,-0.010713660442606477,-7.076609176752954e-5,0.8094973531818592,0.8143484579961544,0.8100588371162178,0.00039045529070813606,-0.0009713467519047626
7.839491762298735,1.0628597263417159,0.14626458310299723,0.92366961578195,0.2920000660464092,0.8454223224534709,-0.7159733636334457,1.004394202417032,0.999307795950559,0.665407466359089,0.39381203020739697,5.6615316221587175,1.0201214293600165,-0.00024203380372195586,0.0001369220684267589,-9.242475765477758e-5,-0.0001357766618021877,-0.004614289024951101,9.433614124984629e-5,2.068111264152743,1.0628563838062335,2.8236455420077116,3.589859654896183e-5,-0.0012543358755940865,0.0003342525780671775,-0.010625601587424547,-7.352865186578218e-5,0.8095012223640091,0.8143386557704219,0.8100619505265263,0.0003833636810574645,-0.0009891499578181693
