t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
6.783564762298742,0.9810833628109366,0.0018582440487834432,0.09182832671200516,0.04591416335600263,1.066053472787228,0.27193128087427937,0.8856402435114346,-0.5997324271039451,0.7736449888150362,0.9992624754776851,0.7428597967345941,0.3469114089012926,5.265393124953149,1.994622889011725,0.00031029314955837556,1.6673101360998043e-5,-0.000548201509014155,-0.0008616244404928661,0.009471008935060343,9.286392391891746e-5,2.2395522901255562,0.9810868636499958,-0.3278834442882676,-8.50749518850616e-6,-0.001078137246370847,-0.00035010995689657416,0.0021979584828146874,-0.00010589153798151465,0.7530024942161224,0.7593976414385685,0.7535582619152442,0.0005199346223406156,-0.0012626727110594583
6.793564762298741,0.981079504358573,0.0019332443506601884,0.0918276044193235,0.045913802209661944,1.0660565175380132,0.27193147093505476,0.8856345369678342,-0.5997412046631306,0.7737409245188981,0.9992633834245999,0.7429049915315158,0.34692167176629257,5.265681151439572,1.994678087703334,0.0002986124048225838,2.1368944000998352e-5,-0.0005927659637557548,-0.0008933943017904387,0.009712850465777384,8.870178730225043e-5,2.2395418293499314,0.9810832428101375,-0.32786084703545904,-9.519589944943628e-6,-0.0010135032573805119,-0.000373888541444508,0.002320574232363471,-9.649849857712504e-5,0.7530076647494947,0.7593849584011533,0.7535627515686334,0.0005142598997491124,-0.0012736257123389149
6.803564762298741,0.9810754269422663,0.0020099195688844116,0.09182684114074333,0.045913420570371725,1.0660594448509575,0.2719317084240743,0.8856283981287464,-0.5997502824537796,0.7738391683457679,0.9992642493827663,0.7429509436095962,0.3469320744278636,5.265973583372721,1.994732552835648,0.00028682199865318194,2.6148861851601602e-5,-0.0006345857105364827,-0.0009216051146560309,0.009932341307650097,8.447412542121477e-5,2.239532026553475,0.9810793905513517,-0.32783705833901766,-1.0437374988269037e-5,-0.0009466287581702711,-0.00039636289834284774,0.002436074829306831,-8.70409375245698e-5,0.7530127812516996,0.7593721752446809,0.7535672187994151,0.0005091306874328719,-0.0012826918480612676
6.813564762298741,0.9810711441283114,0.002088126817286124,0.091826039415136,0.04591301970756833,1.0660622535840756,0.27193199420874953,0.8856218541069847,-0.5997596252286652,0.7739394984019115,0.999265072674971,0.7429975117089482,0.34694257526704175,5.266269454625426,1.9947862283926254,0.00027491429257349366,3.101728326883378e-5,-0.000673728149827152,-0.000946329111223553,0.010129823776281535,8.017724291303027e-5,2.2395229043440956,0.9810753197782309,-0.3278121485998923,-1.1260173063241603e-5,-0.0008774829162755031,-0.00041756072458147255,0.002544610627610581,-7.751339217666109e-5,0.7530178491514893,0.759359310757315,0.7535716695703877,0.0005045407962368918,-0.0012898905913355475
6.823564762298741,0.9810666691794155,0.002167721863456383,0.09182520172829674,0.04591260086414789,1.0660649428443971,0.2719323290041963,0.8856149326981142,-0.5997691973358616,0.7740416912307154,0.999265852744608,0.7430445568582136,0.3469531334099119,5.2665678114698595,1.994839075876621,0.00026292885212417385,3.595011303683176e-5,-0.0007100666548349534,-0.0009674788201373162,0.010304933887617818,7.58302969824862e-5,2.2395144838675445,0.9810710436787876,-0.32778618985572194,-1.1987476456566992e-5,-0.0008062927092806636,-0.0004374295744558224,0.0026458824974202326,-6.794292002236237e-5,0.7530228738412034,0.7593463835572829,0.7535761096612406,0.0005004873020255647,-0.0012952392773738692
6.8335647622987405,0.9810620166264963,0.002248559861330475,0.09182433079692501,0.045912165398462344,1.0660675120557557,0.2719327133321121,0.8856076625732322,-0.5997789626030884,0.7741455213315322,0.9992665891883763,0.7430919360550807,0.3469637071493951,5.266867680964067,1.994891035612587,0.00025090740216306763,4.092196950595529e-5,-0.0007434706972446634,-0.0009849659727055315,0.010457305893273379,7.145347263627889e-5,2.23950678440695,0.9810665758089846,-0.3277592562390143,-1.2618993684283417e-5,-0.0007332990561939607,-0.00045591443418395563,0.002739581842291986,-5.835810409244967e-5,0.7530278606679339,0.7593334120501843,0.7535805447828152,0.0004969666290314163,-0.0012987578588412323
6.842564762298741,0.9810576891159729,0.0023222550712998008,0.09182352071540575,0.04591176035770295,1.0660697215375303,0.27193310182016267,0.8856008459314328,-0.5997878860024922,0.7742401794645621,0.9992672145040865,0.7431347473617955,0.3469732032480709,5.267138066301104,1.9949370135512214,0.00024008961236868468,4.541035723267812e-5,-0.0007709264408346441,-0.0009975080075578545,0.01057472928776738,6.750440812865932e-5,2.2395004854977194,0.9810624023553807,-0.3277342459402215,-1.3105433011611392e-5,-0.0006662500386000576,-0.0004713261530007723,0.002817201641837582,-4.974163010791195e-5,0.7530323208253772,0.7593217148531148,0.753584536645649,0.0004942504948589528,-0.001300376380439397
6.851564762298741,0.9810532399342881,0.002396729607986578,0.09182268786153537,0.045911343930768046,1.0660718337397337,0.27193353071657334,0.8855937933991935,-0.5997969086757894,0.7743358105932231,0.9992678042716858,0.7431776130505461,0.34698264932583717,5.267408201104922,1.9949822191037703,0.00022929602077679766,4.989777945251009e-5,-0.0007958709620982456,-0.0010070135111366607,0.010673470840863732,6.355693796648093e-5,2.2394947953329383,0.9810580954583412,-0.3277085659184715,-1.3514416375413143e-5,-0.0005980589386050998,-0.0004855601981477797,0.0028883621482261967,-4.114999389090216e-5,0.7530367584385284,0.7593100095808175,0.7535885327522889,0.0004919562676247684,-0.0013005552965586484
6.860564762298742,0.9810486797646399,0.0024718748749105344,0.09182183423696683,0.04591091711848322,1.0660738490033101,0.27193399993742995,0.8855865278314263,-0.5998060032084466,0.7744322463128978,0.9992683585649512,0.7432204320279937,0.34699201632608234,5.267677396033813,1.9950266343880292,0.000218551445498416,5.4369043752243054e-5,-0.0008182623571970336,-0.0010134772074274667,0.01075353442414229,5.962303189550179e-5,2.239489723435226,0.9810536658254507,-0.32768227493862173,-1.3846251552488994e-5,-0.0005288811364590462,-0.0004985984687606776,0.002952956065155879,-3.26001426140876e-5,0.7530411772735134,0.7592983090615593,0.7535925367932912,0.0004900762427904099,-0.0012993253411022175
6.869564762298742,0.9810440201059968,0.002547582936015182,0.09182096199094973,0.04591048099547525,1.0660757678755914,0.2719345092723085,0.8855790723696043,-0.5998151422171986,0.7745293186404995,0.9992688775571485,0.7432631014437892,0.3470012748636084,5.2679449559305915,1.9950702249989836,0.00020787896377290208,5.8810013416776656e-5,-0.0008380692649062003,-0.0010169029845110318,0.010814971398302835,5.5713810143086974e-5,2.23948527801352,0.9810491242921983,-0.3276554325222646,-1.4101387180218187e-5,-0.00045886397885336317,-0.0005104266252113669,0.0030109005440452047,-2.4107845999297368e-5,0.7530455810225737,0.7592866258348272,0.7535965523849282,0.0004886020414613094,-0.0012967192038937914
6.878564762298742,0.9810392715425763,0.0026237453515328573,0.0918200731086233,0.04591003655431174,1.0660775911160896,0.27193505838089377,0.8855714504243314,-0.5998242983889632,0.7746268601728965,0.9992693615236937,0.7433055240750874,0.3470103973504803,5.268210218176896,1.9951129858086436,0.00019730342467687433,6.320550304422772e-5,-0.0008552573534920352,-0.0010172962729450756,0.010857830971146076,5.1841229033569034e-5,2.2394814659135465,0.981044481815448,-0.3276280989144965,-1.4280417094340906e-5,-0.0003881664446188148,-0.0005210295409337662,0.003062104544282554,-1.5690144684050372e-5,0.7530499732980744,0.7592749721299163,0.7536005828819943,0.0004875247638509237,-0.0012927716795389235
6.886664762298742,0.9810349312905234,0.002692591044414747,0.09181926066148917,0.045909630330744564,1.0660791510713497,0.27193558619609837,0.8855644678963484,-0.5998325311108389,0.7747149108797432,0.9992697674590724,0.7433434115691087,0.3470184681614913,5.26844643715488,1.9951507418322587,0.00018788836684055862,6.711030288996243e-5,-0.0008684645950362263,-0.0010150670264279145,0.010880590719781156,4.839687319923556e-5,2.239478581034826,0.98104022643464,-0.3276031290791416,-1.4377085265103962e-5,-0.00032408687101745484,-0.0005295138531627653,0.0031023620141745903,-8.191733360653138e-6,0.7530539194544179,0.7592645188831347,0.7536042257825097,0.00048688664574004543,-0.0012881026560335395
6.894764762298742,0.9810305364389038,0.0027616392946536407,0.09181843799768269,0.04590921899884116,1.0660806352164802,0.2719361454091086,0.8855573870879915,-0.5998407359530324,0.7748030857439573,0.9992701456796502,0.74338094909808,0.34702638655253637,5.26867978142913,1.9951877987443973,0.00017858798210002632,7.09561515451176e-5,-0.0008795210346109074,-0.001010414593337386,0.010888500671331722,4.4999560343977274e-5,2.239476216548109,0.9810359064030355,-0.32757785559273855,-1.4413352842850045e-5,-0.0002596949990250639,-0.0005369912221878062,0.003137071352802388,-7.785579449107021e-7,0.7530578616839736,0.7592541076271557,0.7536078856501738,0.000486553881775885,-0.0012824085821786398
6.902864762298742,0.9810260953211589,0.002830812490944047,0.09181760667627976,0.04590880333813998,1.0660820445487746,0.2719367355006122,0.885550225445077,-0.5998488933900048,0.7748912650495362,0.9992704965992658,0.7434180674612059,0.34703413323892796,5.268909785357557,1.9952241450233141,0.00016941877918544808,7.473296045309435e-5,-0.0008884237088400401,-0.0010033673809051863,0.010881715544982174,4.165719545618351e-5,2.239474374517417,0.9810315298923501,-0.32755232349396085,-1.4389957427551366e-5,-0.0001951041878431053,-0.00054345907797786,0.0031662149673539262,6.537996781970765e-6,0.7530618024245485,0.7592437465316263,0.7536115646262834,0.00048651744101052617,-0.0012757231352608749
6.910964762298741,0.9810216158802708,0.0029000334120330763,0.09181676818606892,0.04590838409303434,1.0660833801964233,0.27193735587131873,0.8855430004155548,-0.5998569841554251,0.7749793304325481,0.9992708206943736,0.7434547006925113,0.3470416900383491,5.269136003784255,1.9952597810373147,0.00016039680421978743,7.843093206185416e-5,-0.0008951736183690817,-0.000993959547492833,0.01086040803723355,3.837744769979315e-5,2.2394730560996594,0.9810271050844935,-0.3275265779161496,-1.4307726984084021e-5,-0.00013042622579417706,-0.0005489168630418024,0.003189783853592523,1.3746836794281469e-5,0.7530657440391316,0.7592334434882833,0.7536152646912843,0.0004867679686278956,-0.0012680810059157597
6.919064762298741,0.9810171065609391,0.0029692260213926343,0.09181592410578547,0.04590796205289291,1.0660846434160387,0.2719380058435683,0.8855357294169981,-0.5998649892776882,0.775067165052864,0.9992711185027627,0.743490782332665,0.3470490386501773,5.269357992338196,1.9952946947475731,0.0001515378485996803,8.204043734534021e-5,-0.0008997759025510438,-0.000982228456628868,0.010824774470275187,3.516785514164915e-5,2.2394722615472515,0.9810226401601763,-0.32750066401402395,-1.4167578406418906e-5,-6.577305194296666e-5,-0.0005533649313414652,0.003207778687039047,2.0837010020575353e-5,0.7530696888121946,0.7592232060988602,0.7536189877535303,0.0004872955758242281,-0.0012595186485539081
6.927164762298741,0.9810125751476929,0.0030383146596704258,0.09181507589535573,0.04590753794767765,1.0660858355900058,0.27193868466306487,0.8855284298005995,-0.5998728901252033,0.7751546537806169,0.9992713906221677,0.743526250460802,0.3470561623614874,5.269575334823236,1.995328892634686,0.00014285720764555836,8.555216401394813e-5,-0.0009022417510607958,-0.00096822032267514,0.010775041038823091,3.203569671624687e-5,2.2394719902104714,0.9810181432838849,-0.3274746268848645,-1.3970516004538831e-5,-1.2556879773683088e-6,-0.0005568067702161032,0.0032202129147263655,2.7797862961767046e-5,0.7530736389456574,0.7592130416618826,0.7536227355315763,0.0004880897528210497,-0.00125007453263965
6.935264762298741,0.9810080300931174,0.0031072254029258168,0.09181422513403313,0.04590711256701653,1.0660869582366885,0.2719393914927984,0.8855211187902835,-0.5998806685009609,0.7752416836740805,0.9992716377149771,0.7435610422926926,0.34706304411069344,5.269787614295595,1.9953623631522792,0.00013436903225527559,8.895751222218524e-5,-0.0009025883909243602,-0.0009519844702977907,0.010711460379892264,2.8987692378125677e-5,2.2394722404396683,0.9810136225825126,-0.3274485114425692,-1.371763902443789e-5,6.30200370884755e-5,-0.0005592475245151988,0.0032271145140665655,3.461948813333477e-5,0.7530775965434294,0.7592029571183574,0.7536265096689495,0.0004891396580260275,-0.0012397880407874556
6.9433647622987404,0.9810034791202464,0.003175884626760557,0.09181337326979111,0.045906686634895305,1.0660880129616852,0.27194012544280227,0.8855138134874365,-0.5998883065436693,0.7753281434404644,0.9992718604849293,0.7435950995916535,0.34706966848949516,5.269994441890158,1.9953951143016164,0.00012608634005363258,9.224857817962493e-5,-0.000900833166768366,-0.0009335706691289855,0.010634272252685012,2.603001270741716e-5,2.239473009925681,0.9810090861418284,-0.3274223623955925,-1.341010794551386e-5,0.0001269561360772,-0.0005606932202067278,0.003228511913483585,4.1292753317240825e-5,0.7530815636402066,0.759192959158431,0.7536303116430486,0.0004904351248823855,-0.00122869605902882
6.95146476229874,0.9809989304798683,0.00324422053470575,0.09181252184443686,0.04590626092221867,1.0660890014923095,0.27194088554932105,0.8855065307933487,-0.5998957868945061,0.7754139242648662,0.9992720596933646,0.7436283638802413,0.347076019865171,5.2701954312416115,1.9954271387836269,0.00011802582822749086,9.541524994207262e-5,-0.0008970069067058541,-0.0009130516822531185,0.010543837256376417,2.317055024237425e-5,2.2394742954256746,0.981004541979584,-0.32739622410171615,-1.3049168954088696e-5,0.0001904229675223524,-0.0005611543753851463,0.003224460666543305,4.780587064630523e-5,0.7530855421695223,0.7591830541066562,0.7536341428456118,0.0004919617402452482,-0.0012168505573760802
6.95956476229874,0.9809943914771939,0.003312162035888845,0.09181167222950548,0.04590583611475241,1.066089925675017,0.27194167077654824,0.8854992873634766,-0.5999030927553903,0.7754989200561315,0.9992722361578347,0.7436607829174745,0.34708208495315673,5.27039023547705,1.9954584540490412,0.0001102005227803929,9.844966821940894e-5,-0.0008911414747806274,-0.000890495870166477,0.01044048283693458,2.041543267563491e-5,2.2394760927598036,0.9809999980263542,-0.32737014046730234,-1.2636152620648127e-5,0.00025331579212146504,-0.0005606426169986973,0.003215020892399219,5.414956554975743e-5,0.7530895339581499,0.7591732479034584,0.7536380044396784,0.0004937070627264542,-0.001204296144139862
6.96766476229874,0.980989870339137,0.0033796406290690947,0.0918108259604603,0.04590541298023009,1.0660907874738477,0.2719424800178383,0.8854920995373997,-0.5999102079717705,0.7755830278556692,0.9992723907511329,0.7436923027711333,0.3470878495422639,5.270578502243418,1.9954890499435372,0.00010262488548879597,0.00010134314069869377,-0.0008832811917062108,-0.0008659887996701248,0.010324627672007366,1.777143748839821e-5,2.2394783967889578,0.9809954620994422,-0.3273441547917385,-1.2172473525489425e-5,0.00031551402828578233,-0.0005591738252892978,0.0032002793839099363,6.0313450524939244e-5,0.7530935407159797,0.7591635460710537,0.7536418975294052,0.000495655851126337,-0.0011910871937469778
6.9757647622987395,0.9809853742529107,0.0034465881018004847,0.09180998438584423,0.04590499219292175,1.066091588921377,0.27194331212547546,0.8854849834195807,-0.5999171168365076,0.7756661468389054,0.9992725243780659,0.743722875530183,0.3470933018259069,5.270759916819548,1.9955189435023604,9.530239549328174e-5,0.00010409360972239189,-0.0008734438932870534,-0.0008395621237818652,0.0101964156659688,1.5240166946862333e-5,2.2394812017904497,0.9809909419311001,-0.3273183099092088,-1.1659595763814698e-5,0.00037698519736748264,-0.0005567545234853993,0.0031802725865611274,6.629494607391429e-5,0.7530975640767839,0.7591539538607671,0.7536458230313356,0.0004978033187803854,-0.0011772405908504723
