t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
5.25636076229877,0.981615653896078,0.04287023869771024,1.004842185935,0.45277293176247957,0.8616342413900517,-0.626371715819099,0.863446099579064,0.9992276480093604,0.7887739819913795,0.3793978459400626,6.562627309324854,2.043660859579231,-0.00021382941872747374,0.00043786042063898993,-0.0006683458734105527,-0.0003905955451732058,0.012916947301234008,-5.089746182453884e-5,2.242841904228372,0.9816215459945881,0.19684116580263428,0.00010379297480198409,0.0006334241200031088,-0.0005892104556344108,0.003221428016163754,-5.311905042349597e-5,0.8198732329313055,0.8275929773576496,0.8205069531101769,0.0012787232705493785,0.0007081252913777847
5.26365076229877,0.9816113691391279,0.04295737842486991,1.0048406157620038,0.4527761119216349,0.8616294246768436,-0.6263744633600619,0.8635401589674654,0.9992272782695071,0.7887876480043522,0.3793948058937521,6.562675041835844,2.0436971595909075,-0.00021689834983842657,0.00043456005707297386,-0.0006530464691193176,-0.00036320539424168326,0.012887207220853696,-5.0521696081714946e-5,2.2428466730021235,0.9816172532722766,0.19686464281988592,0.00010341920503160847,0.0006748309030785786,-0.0005884213724570801,0.0032190064285547272,-4.943278470088438e-5,0.8198825574567968,0.827598155822553,0.8205165884583946,0.0012794412659801468,0.0007125612607369776
5.27094076229877,0.9816070946429519,0.04304471528663001,1.004839024203499,0.4527792669977177,0.8616247203394454,-0.6263770122737701,0.8636339850056985,0.9992269116438871,0.788800515395664,0.3793914090498878,6.562715446777334,2.043734082775151,-0.00021969663279417168,0.00043097937686943644,-0.0006375188681049671,-0.0003361060006273438,0.012852944050333492,-5.0043201243074466e-5,2.242851742161056,0.9816129675839157,0.19688809355819736,0.0001030720933925122,0.0007158322061957116,-0.000587282058080848,0.0032142245891017152,-4.580558077661684e-5,0.81989188702921,0.8276033659374827,0.8205262262977483,0.0012801073612871128,0.0007168066452393488
5.2782307622987705,0.9816028333152029,0.043132209882086145,1.0048374132189792,0.4527823949774622,0.861620129880736,-0.6263793648507466,0.8637275454993938,0.9992265488722932,0.788812596685517,0.3793876677868613,6.562748737906209,2.0437715744626996,-0.000222228307541928,0.0004271276388132316,-0.0006218132243264472,-0.00030935145657823293,0.012814401916268725,-4.946474392376032e-5,2.2428571086613203,0.9816086914113441,0.19691150114742345,0.0001027512036308206,0.000756400042612965,-0.0005858144578464794,0.003207186735463639,-4.223926487620175e-5,0.8199012212468664,0.8276086062347358,0.820535865640007,0.0012807141817007632,0.0007208366501843605
5.285520762298771,0.9815985865575768,0.04321982286258404,1.004835784735402,0.4527854939211815,0.8616156544116188,-0.6263815238169949,0.8638208101545316,0.9992261906724719,0.7888239160858345,0.3793835985067459,6.562775125334529,2.0438096247567605,-0.00022449805047081154,0.0004230149717901866,-0.000605981347026165,-0.0002829999385627604,0.01277182960942984,-4.8789394532519444e-5,2.2428627692431844,0.9816044270737243,0.19693484953429152,0.0001024560854731603,0.0007965070081411305,-0.0005840393813241069,0.0031980020025086124,-3.873558940591032e-5,0.8199105596510036,0.8276138750548317,0.8205455054136659,0.0012812543836913809,0.0007246266608857366
5.292810762298771,0.9815943569903962,0.04330751656905248,1.0048341406433114,0.4527885619659197,0.8616112946589815,-0.6263834923137017,0.863913750510574,0.9992258377387111,0.7888344894771688,0.3793792146953849,6.562794853544282,2.043848174524095,-0.00022651113378318848,0.0004186521621982636,-0.000590075734134125,-0.00025710685850665,0.012725475946291904,-4.802048031724273e-5,2.2428687204487154,0.9816001767270308,0.19695812347992317,0.00010218627610013296,0.0008361268476930799,-0.0005819797766565243,0.0031867826319998127,-3.529619394289127e-5,0.8199199017293379,0.8276191705591577,0.8205551445584475,0.001281720805464301,0.0007281527530475549
5.300100762298771,0.9815901456791674,0.04339525326815312,1.0048324827929174,0.45279159732943175,0.861607050968439,-0.6263852738955965,0.8640063399000976,0.999225490740254,0.7888443448634981,0.3793745342833204,6.562808161982765,2.0438872139263813,-0.0002282733620726706,0.00041405059219853235,-0.0005741487365634478,-0.00023172968424067529,0.012675585339224938,-4.7161553369643244e-5,2.242874958635133,0.9815959423697775,0.19698130856643345,0.00010194130130785167,0.0008752349245066417,-0.0005796565654414843,0.0031736421108291245,-3.192257474218449e-5,0.8199292469186832,0.8276244907393803,0.820564781937253,0.0012821066010693068,0.0007313921435681171
5.3073907622987715,0.9815859549800474,0.043482997008619836,1.00483081299032,0.45279459831385,0.8616029233070879,-0.6263868725157157,0.8640985534091816,0.9992251503197994,0.7888535010482074,0.3793695716281465,6.562815323074477,2.0439266787214145,-0.0002297910377691416,0.0004092220734682877,-0.0005582520883153762,-0.00020692138692711523,0.012622395641152797,-4.621635397140194e-5,2.242881479987343,0.9815917258392847,0.19700439120308813,0.00010172067660057657,0.0009138084236520088,-0.0005770925477046072,0.003158694304815856,-2.8616071790389942e-5,0.8199385946074815,0.8276298334265361,0.8205744164346801,0.001282405304857804,0.0007343234066708188
5.314680762298772,0.9815817856106497,0.04357071161376609,1.00482913299394,0.4527975633092376,0.861598911268088,-0.626388292522756,0.8641903678291418,0.9992248170920774,0.788861989695404,0.3793643461240246,6.562816602739501,2.04396656013696,-0.00023107093709046859,0.00040417890627327864,-0.000542436685525565,-0.00018273663459616597,0.012566137060416293,-4.518881283511107e-5,2.2428882805309818,0.9815875288190045,0.19702735862845555,0.00010152390830904443,0.0009518264150429106,-0.0005743078220491496,0.003142052937353512,-2.5377865580493255e-5,0.8199479441385686,0.8276351963008887,0.8205840468626872,0.0012826108609992502,0.0007369265713528248
5.321241762298771,0.9815780531009664,0.04364960147208559,1.0048276136922771,0.4528001997796322,0.861595398647574,-0.626389421722859,0.8642726417766652,0.9992245238206134,0.7888690768208688,0.3793594310370243,6.562812971105034,2.0440027542628987,-0.0002320265453920741,0.0003994687925320939,-0.0005283207315971423,-0.00016155177884247815,0.012513095739766434,-4.41975880048657e-5,2.2428946363228492,0.9815837694431919,0.19704792094766402,0.000101366799386516,0.0009855491467758368,-0.0005716341671570773,0.003125737492625374,-2.2522867978173733e-5,0.8199563597130876,0.827640038113939,0.8205927098125102,0.0012827107521873255,0.0007389709588985783
5.327802762298771,0.981574339994511,0.04372841474368393,1.004826088723718,0.4528028048262071,0.8615919782394013,-0.6263904137755921,0.864354560382291,0.999224237255223,0.7888756649358504,0.3793543298411551,6.56280502861918,2.0440392184646616,-0.00023279980459692615,0.0003946025032900994,-0.000514338163530025,-0.00014094073247804799,0.012457866078611476,-4.314541190370195e-5,2.2429012118270517,0.9815800281180856,0.19706837215031045,0.00010122823724455786,0.0010187972599936593,-0.0005688100317184598,0.003108204991469613,-1.9724470581237422e-5,0.8199647756754527,0.8276448924030623,0.8206013676440364,0.001282727811925517,0.0007407254604379633
5.3343637622987705,0.9815706472119899,0.043807127157341204,1.0048245592583642,0.45280537746914545,0.8615886489997134,-0.6263912726117298,0.8644361100245254,0.9992239577811846,0.788881774653387,0.379349055351411,6.562793001334469,2.044075916871863,-0.0002333979145063839,0.00038959221375051373,-0.0005005339730493049,-0.00012094773627165342,0.012400643200834149,-4.2036265294423306e-5,2.2429080038698634,0.9815763057572044,0.197088704639055,0.00010110784749772176,0.0010515552823431849,-0.0005658549402302742,0.003089559418816518,-1.6983439174595748e-5,0.8199731914642016,0.8276497572076041,0.8206100194846905,0.0012826573367329837,0.0007421747751213893
5.34092476229877,0.9815669753529771,0.043885714720509825,1.004823026427008,0.45280791679374793,0.8615854096559558,-0.6263920023912706,0.8645172780572148,0.9992236857623492,0.7888874292866689,0.37934362161327506,6.562777119457684,2.044112823600339,-0.00023382676831142579,0.00038444757426450856,-0.00048694101168933826,-0.00010160614367527001,0.012341565696198433,-4.0873334819072376e-5,2.2429150092051735,0.9815726031804931,0.1971089113533661,0.00010100525245303359,0.001083813370364997,-0.0005627817879968257,0.0030698786136228798,-1.430019681027403e-5,0.8199816064953428,0.8276546304941456,0.8206186644479043,0.0012824962161014062,0.0007433089064101307
5.34748576229877,0.9815633250634609,0.043964154041860194,1.00482149131963,0.45281042195156956,0.8615822587130688,-0.6263926074914707,0.8645980527658441,0.999223421540627,0.7888926517568802,0.37933804223997475,6.562757620276726,2.0441499054252548,-0.0002340926781533689,0.00037917872523238807,-0.00047359256281807985,-8.294766271383908e-5,0.012280771492277227,-3.9659990217533655e-5,2.242922224522288,0.98156892111491,0.1971289857622371,0.00010092007174580932,0.00111556233067182,-0.0005596048924919845,0.003049242363752057,-1.1675099332470722e-5,0.8199900201643229,0.827659510163379,0.8206273016498883,0.00128224148476975,0.000744118398148789
5.354046762298769,0.9815596968182826,0.044042422089773714,1.0048199549839532,0.452812892161575,0.8615791944599427,-0.6263930924985992,0.8646784233233816,0.9992231654354778,0.7888974664409288,0.3793323315035711,6.562734745905325,2.0441871332903156,-0.000234202192748671,0.00037379602989110594,-0.0004605210509942011,-6.50037112012109e-5,0.012218392467744057,-3.8399691544299794e-5,2.2429296464535327,0.9815652601983776,0.1971489218565586,0.00010085192295909103,0.0011467940485343842,-0.0005563373519246185,0.003027729615975854,-9.108413166378184e-6,0.819998431847992,0.8276643940569783,0.8206359302032239,0.0012818904583248069,0.0007445947782720982
5.360607762298769,0.9815560910555927,0.0441204963219872,1.0048184184240718,0.45281532671117736,0.8615762149759743,-0.6263934621977197,0.8647583797457601,0.9992229177434458,0.788901897941842,0.3793265035774105,6.56270874358375,2.0442244750113088,-0.00023416206132351752,0.00036830999422401826,-0.00044775790137189896,-4.780370945753318e-5,0.012154553692529785,-3.709596480457183e-5,2.2429372715815994,0.9815616209821761,0.19716871414089007,0.00010080042221996771,0.0011775015049498502,-0.0005529922689221841,0.0030054180038061565,-6.600315952268438e-6,0.8200068409065584,0.8276692799644128,0.8206445492245543,0.0012814407484862502,0.0007447306063838425
5.370607762298769,0.9815506392595927,0.04423907118866684,1.004816078167747,0.45281896734907634,0.8615718318968273,-0.6263938152399544,0.8648794291070422,0.9992225570057195,0.7889079729088073,0.37931742825293263,6.562663666193293,2.044281538041601,-0.00023382771491993863,0.0003597720889636363,-0.0004289613041989576,-2.307782992059502e-5,0.01205469034034097,-3.50329209242695e-5,2.2429492765074848,0.9815561169854611,0.19719859314900667,0.00010075308155450045,0.0012232840469381028,-0.000547770454939693,0.002970034430971656,-2.8904321489783278e-6,0.820019651101745,0.8276767256066804,0.8206576656547151,0.0012805612415417082,0.0007442695807173631
5.3806077622987685,0.9815452413716165,0.044357067700307964,1.0048137428110722,0.45282252168431336,0.8615676324407123,-0.6263939303615866,0.8649994657918891,0.9992222173093107,0.7889133085973227,0.37930816591916133,6.562612813702723,2.0443386797383445,-0.0002331831587050695,0.00035105110207397797,-0.000411038607480575,-2.2473178085642027e-7,0.011952040275639087,-3.2888247638110614e-5,2.242961733035273,0.9815506657976144,0.1972281109772329,0.00010074215839637394,0.001267820482269591,-0.0005424327010078599,0.0029331948192177094,6.831342900570981e-7,0.820032451307308,0.8276841625373038,0.820670754814668,0.0012794423611557594,0.0007429868073220866
5.390607762298768,0.9815398979371949,0.04447441101094281,1.004811415321198,0.45282598808706015,0.8615636073601693,-0.6263938267393654,0.8651184637938588,0.9992218994021373,0.7889179990491982,0.37929876856164957,6.562557107667765,2.0443957857437765,-0.0002322567423672452,0.00034218932256158553,-0.00039409752436339737,2.0660189884619634e-5,0.011846999171668086,-3.0676324930053596e-5,2.2429746286391636,0.9815452683721406,0.19725725439554057,0.00010076629148314764,0.001311096667571959,-0.0005370226452888694,0.0028951803338990987,4.120745507697161e-6,0.8200452391041491,0.8276915824663813,0.8206838136698742,0.0012780786114312559,0.0007408665003843792
5.400607762298768,0.9815346091351861,0.044591028563846384,1.004809098362927,0.45282936537530705,0.8615597463038647,-0.6263935245125363,0.8652364010882125,0.999221603879528,0.7889221403035189,0.3792892884710809,6.562497485656377,2.0444527376996593,-0.00023108042014663118,0.0003332336993659418,-0.0003782494630077925,3.948160511000112e-5,0.011739959896632023,-2.841318849180658e-5,2.242987950668879,0.9815399252149072,0.19728601308991686,0.00010082412532374596,0.0013531025867570606,-0.0005315854490604409,0.0028562894406347515,7.4232387152052076e-6,0.8200580120229198,0.8276989769641377,0.8206968392569288,0.0012764656619363031,0.0007378972170701526
5.410607762298768,0.9815293747031832,0.04470684970222012,1.004806794305973,0.4528326527952348,0.861556037969365,-0.6263930446079663,0.8653532588686497,0.9992213311900318,0.7889258304360108,0.37927977804182345,6.562434893355626,2.0445094202184926,-0.00022968163909972561,0.0003242234495278208,-0.00036357410750387546,5.617678179924252e-5,0.011631175471195953,-2.6112342271591786e-5,2.2430016864264553,0.9815346364488665,0.1973143793607558,0.0001009143154079754,0.0013938388853480372,-0.0005261529460134681,0.002816749253492148,1.059200359805469e-5,0.8200707675686927,0.8277063375441995,0.8207098287146805,0.0012746027631267544,0.0007340792423688101
5.420607762298768,0.9815241942194651,0.044821805550221694,1.004804505213444,0.45283585002767646,0.8615524702216361,-0.62639240858339,0.865469020859367,0.999221081632241,0.7889291672167101,0.379270289156786,6.562370277921051,2.044565710838561,-0.000228099926508577,0.00031521409724878365,-0.00035017075053415286,7.067409511246541e-5,0.011520930321439577,-2.3792989751671946e-5,2.243015823250055,0.9815294018659514,0.1973423479420656,0.00010103553486354351,0.0014333145028460554,-0.0005207643463019307,0.0027768589618164066,1.3629625994849645e-5,0.8200835032487006,0.8277136557591817,0.8207227792968262,0.0012724916743612272,0.0007294226394058049
5.430607762298767,0.9815190669353889,0.04493582827079212,1.0048022329156934,0.45283895707807037,0.8615490303854434,-0.6263916383671412,0.8655836722358418,0.9992208553923039,0.7889322492128151,0.37926087335298364,6.562304581412155,2.0446214937515825,-0.0002263348433058068,0.0003062042334192116,-0.0003380240552200119,8.299099901339531e-5,0.011409149066530401,-2.1454707097226103e-5,2.2430303485509624,0.9815242210497472,0.19736991525002234,0.00010118647355454779,0.001471536160541755,-0.0005154123740356212,0.0027365897214238467,1.6536578085240663e-5,0.8200962165885739,0.8277209232482476,0.8207356883776439,0.0012701349614974316,0.0007239360799874217
5.440607762298767,0.9815139922106324,0.045048851129337916,1.0047999790214839,0.4528419742576494,0.861545705339046,-0.6263907561592413,0.8656971992205766,0.9992206525502516,0.7889351727716639,0.37925158115647695,6.562238739268421,2.044676641149293,-0.00022442115816031835,0.0002972424364633664,-0.0003272137041096817,9.307357968374036e-5,0.011296045812277812,-1.911429624470673e-5,2.243045249838359,0.9815190934163871,0.19739707918015678,0.00010136583938345936,0.0015085141507650964,-0.0005101278423493535,0.002696190957218505,1.931532082822436e-5,0.8201089051436184,0.827728131774217,0.8207485534319825,0.0012675355151648682,0.0007176329607831981
5.450607762298767,0.9815089686583339,0.04516080827726917,1.0047977448607137,0.45284490226334007,0.8615424813968375,-0.626389784503077,0.86580958937712,0.9992204730524453,0.7889380372359415,0.37924246297446623,6.562173674517877,2.0447310524196696,-0.00022239204680480647,0.00028837474786230517,-0.0003178092947948059,0.00010087799928976152,0.01118179322249319,-1.6787698010369252e-5,2.243060514737647,0.9815140181677928,0.19742383949290823,0.00010157236248698931,0.0015442609423780885,-0.0005049375790039447,0.0026558890433572243,2.1968401163626312e-5,0.8201215665059585,0.8277352732536388,0.8207613721206698,0.001264697256668145,0.0007105300097206588
