t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω
5.610607762298764,1.028954017506805,-0.17589141861975852,11.017589382964744,2.4949251320118764,1.0292315879252973,0.10418363705093943,1.0216430355118167,-0.1511319171695431,-0.0009449613155643086,0.9991960106157128,0.025273344221278457,0.09374215216170619,9.951037061875486,0.8819411166265323,4.525896223934946e-5,-0.0013305690455203821,0.0001309698706217852,0.0022057923152758356,0.0,4.900289301986011e-5
5.620607762298763,1.0289520130459144,-0.175865628151183,11.017546456795127,2.49491541141192,1.029232043020804,0.10417029258731275,1.0216443437230571,-0.1511099545214094,-0.0009449613155643086,0.9991965092092183,0.02527055169804431,0.09372627028256746,9.949335688033651,0.8821974844327891,4.575920895281415e-5,-0.0013381631026046087,0.00013066342645821116,0.0021864457191159586,0.0,5.070523174080727e-5
5.630607762298763,1.0289500830642453,-0.17584023466524035,11.017505126576852,2.4949060522138913,1.0292325030856568,0.10415687712779152,1.021645648586457,-0.15108819378003052,-0.0009449613155643086,0.9991970244870584,0.02526779613172024,0.09371105144717781,9.947703233520448,0.8824417475046322,4.625272726983652e-5,-0.0013447653226440236,0.00013029997844129048,0.0021654166173363724,0.0,5.233929907016046e-5
5.640607762298763,1.0289482288427907,-0.17581525728275857,11.017465417928706,2.4948970602193423,1.029232968048729,0.1041434006714821,1.0216469495218135,-0.15106665152474047,-0.0009449613155643086,0.9991975557514701,0.02526508005968688,0.09369650689259443,9.946140903156387,0.8826737914830679,4.673884740008834e-5,-0.0013503621668014922,0.00012987779347342325,0.0021427485801102605,0.0,5.390251098980664e-5
5.650607762298763,1.0289464520455311,-0.17579071486882267,11.017427367483045,2.494888443723532,1.0292334378359778,0.10412987326225435,1.0216482459426108,-0.15104534412436083,-0.0009449613155643086,0.9991981022944778,0.025262404906599548,0.0936826476905737,9.944649882073325,0.8828933773312359,4.721746554093037e-5,-0.0013549537730356866,0.00012939680130048472,0.0021184516650577744,0.0,5.539463139136042e-5
5.6606077622987625,1.028944754133458,-0.17576662590081177,11.017391006802242,2.4948802098737115,1.0292339123707548,0.1041163049786013,1.021649537257251,-0.15102428775097113,-0.0009449613155643086,0.9991986633993817,0.025259772397191647,0.09366948425070842,9.943231287677898,0.8831003161267151,4.768829920196896e-5,-0.0013585361368014788,0.0001288564361535987,0.0020925469201440844,0.0,5.681469519684946e-5
5.670607762298762,1.0289431363406918,-0.1757430081465438,11.017356362072883,2.494872364599835,1.0292343915716364,0.10410270595151117,1.0216508228655017,-0.15100349819739126,-0.0009449613155643086,0.9991992383342921,0.025257184433746895,0.09365702582904903,9.941886118891176,0.883294468129253,4.815067930040189e-5,-0.0013611021812579098,0.00012825549784635884,0.0020650879401833016,0.0,5.81605950618498e-5
5.680607762298762,1.0289415998003415,-0.17571987895123814,11.017323457201352,2.4948649133155243,1.029234875354452,0.10408908632809762,1.0216521021636,-0.1509829910134251,-0.0009449613155643086,0.9991998263596051,0.025254642946154742,0.09364528105734768,9.94061530952507,0.8834757125757348,4.860450384973265e-5,-0.0013626535172681087,0.0001275940885332741,0.002036087664507654,0.0,5.9432205103116724e-5
5.690607762298762,1.0289401456675125,-0.17569725519752505,11.01729231729703,2.4948578617067416,1.0292353636319054,0.10407545626692406,1.0216533745446954,-0.1509627814594553,-0.0009449613155643086,0.9992004267274283,0.025252149577375167,0.09363425796099013,9.939419730212588,0.8836439098387396,4.9049489170124475e-5,-0.0013631891003402605,0.00012687195378258028,0.002005572453287214,0.0,6.0628770812996395e-5
5.700607762298762,1.0289387748149625,-0.1756751531209232,11.01726296035106,2.4948512138476406,1.0292358563131145,0.10406182593008209,1.0216546393993635,-0.15094288444476664,-0.0009449613155643086,0.9992010386810414,0.025249706333278974,0.09362396353231434,9.9383001449836,0.8837989895060309,4.94851897228414e-5,-0.0013627086430105877,0.00012608876709539415,0.0019735863060846856,0.0,6.174920619979854e-5
5.710607762298761,1.0289374883749558,-0.175653588442804,11.017235412256328,2.494844975601474,1.0292363533036144,0.10404820547110698,1.0216558961168045,-0.1509233145038277,-0.0009449613155643086,0.9992016614557508,0.025247314352770243,0.09361440427424764,9.937257266158303,0.8839407897948746,4.9911276109761496e-5,-0.0013612137669119374,0.00012524448817523084,0.0019401652945416062,0.0,6.279283655112986e-5
5.720607762298761,1.0289362867690182,-0.17563257609458108,11.017209679831925,2.494839148512646,1.029236854505754,0.10403460501979038,1.0216571440869697,-0.15090408580311584,-0.0009449613155643086,0.9992022942808959,0.02524497610315779,0.09360558521740182,9.936291654580574,0.8840693459799597,5.0327461242371914e-5,-0.0013587076825977366,0.00012433933675691226,0.0019053450436763801,0.0,6.375919846026996e-5
5.730607762298761,1.028935170823701,-0.17561213055415772,11.01718578176121,2.4948337368118887,1.0292373598187803,0.10402103467571565,1.0216583827015853,-0.15088521213493408,-0.0009449613155643086,0.9992029363804806,0.025242692877412983,0.0935975111105007,9.935403840310741,0.8841845602476271,5.073341107184053e-5,-0.0013551931478121089,0.00012337345244156907,0.0018691648026225689,0.0,6.464768053327125e-5
5.740607762298761,1.0289341412002144,-0.17559226558382976,11.017163732883544,2.4948287438594967,1.0292378691385309,0.10400750449392625,1.0216596113557697,-0.15086670685449804,-0.0009449613155643086,0.9992035869733957,0.025240466050335805,0.09359018573073154,9.934594252495945,0.8842863688339898,5.112883908281637e-5,-0.0013506748965549586,0.00012234723426125406,0.001831663482447355,0.0,6.545792106368854e-5
5.750607762298761,1.0289331981897114,-0.17557299433542162,11.017143538223364,2.4948241707933687,1.0292383823585185,0.10399402448827749,1.0216608294482092,-0.15084858299425255,-0.0009449613155643086,0.9992042452757804,0.0252382975909214,0.09358361184302011,9.933863215576851,0.8843748072052185,5.151346111502718e-5,-0.001345157962668909,0.00012126111287678576,0.0017928806002065784,0.0,6.618958323225841e-5
5.76060776229876,1.0289323424416723,-0.17555432933963222,11.017125213584677,2.494820021192126,1.0292388993688506,0.10398060460346399,1.021662036383848,-0.15083085309284894,-0.0009449613155643086,0.9992049105003081,0.025236188378090628,0.09357779177084527,9.933211006965116,0.8844497890248175,5.188688726495457e-5,-0.0013386509497701473,0.00012011588863334555,0.0017528742432135918,0.0,6.684231571857962e-5
5.77060776229876,1.0289315737724,-0.17553628185968723,11.017108752459773,2.4948162935823524,1.0292394200554176,0.1039672546777634,1.021663231578026,-0.15081352902636408,-0.0009449613155643086,0.9992055818567273,0.02523414067817155,0.09357272570383975,9.932637683192294,0.8845114551246016,5.224866480962601e-5,-0.0013311666718191252,0.00011891285610787277,0.0017117190333266607,0.0,6.74158947674359e-5
5.78060776229876,1.028930892500821,-0.17551886281438855,11.0170941628099,2.4948129897667553,1.0292399443022529,0.10395398447857455,1.0216644144542064,-0.15079662231959734,-0.0009449613155643086,0.9992062585550204,0.025232155457661727,0.09356841386108918,9.932143301749086,0.8845597878929848,5.259883135600031e-5,-0.001322708013340954,0.00011765250024529508,0.001669418530785576,0.0,6.791058910021024e-5
5.79060776229876,1.028930298794394,-0.1755020825398522,11.017081448928542,2.494810110717523,1.029240471991444,0.10394080369897783,1.0216655844442215,-0.15078014412854712,-0.0009449613155643086,0.9992069398054074,0.025230233815585833,0.09356485571126012,9.931727842359416,0.8845948041359566,5.293710655244812e-5,-0.0013132838773835128,0.00011633575431267106,0.0016260214525822601,0.0,6.832631739451193e-5
5.8006077622987595,1.028929792460225,-0.1754859503716783,11.017070605741981,2.4948076552858036,1.0292410030020371,0.10392772190923695,1.021666740993472,-0.15076410501509338,-0.0009449613155643086,0.999207624818889,0.025228377253043107,0.09356204927824481,9.931391134403196,0.8846166120618798,5.326309755335833e-5,-0.0013029104725107987,0.00011496440018076353,0.0015816054028850387,0.0,6.8663202910757e-5
5.810607762298759,1.0289293734073626,-0.17547047463920096,11.017061632097471,2.494805623210487,1.0292415372096224,0.10391474851726011,1.0216678835653505,-0.15074851480765353,-0.0009449613155643086,0.9992083128087778,0.025226586684646255,0.0935599916378782,9.931132907803407,0.8846252695334768,5.357637475965145e-5,-0.0012916097714181028,0.00011354088218259217,0.0015362661659438844,0.0,6.892164409408015e-5
5.820607762298759,1.028929041195621,-0.17545566275432523,11.01705451749323,2.4948040121135486,1.0292420744875679,0.1039018928001568,1.021669011638626,-0.15073338279395868,-0.0009449613155643086,0.9992090029914878,0.0252248634107322,0.09355867851686762,9.930952750740921,0.8846209262054192,5.387703605893142e-5,-0.001279381999651872,0.00011206540738178048,0.0014899956083437701,0.0,6.910187013067937e-5
5.830607762298759,1.0289287956563595,-0.1754415216478368,11.017049259758636,2.494802821503325,1.0292426147079285,0.10388916391554343,1.0216701247071092,-0.15071871783163196,-0.0009449613155643086,0.9992096945878123,0.025223208010933584,0.09355810547863432,9.930850234536573,0.8846036398371588,5.4164859010804496e-5,-0.0012662445702813607,0.00011054011172300771,0.0014428591628753186,0.0,6.9204449019671e-5
5.840607762298759,1.028928636187736,-0.1754280572234035,11.017045845071797,2.4948020482499422,1.0292431577406964,0.10387657086180015,1.021671222283442,-0.150704528176406,-0.0009449613155643086,0.9992103868236876,0.025221621604674054,0.09355826655609788,9.930824770421175,0.8845735841905782,5.443951202102277e-5,-0.0012522178657241219,0.00010896725147649008,0.001394940023719304,0.0,6.922989158029905e-5
5.8506077622987585,1.0289285622397732,-0.1754152744701065,11.017044261871053,2.4948016897352487,1.029243703453656,0.10386412245744954,1.021672303901355,-0.15069082141451642,-0.0009449613155643086,0.9992110789311073,0.02522010487465825,0.09355915491921996,9.930875678539914,0.8845309018048808,5.4700843206406683e-5,-0.0012373185111125345,0.00010734885503312403,0.0013462953850669056,0.0,6.91788704096936e-5
5.860607762298758,1.0289285729226982,-0.17540317728547214,11.017044489741766,2.4948017413364854,1.0292442517126508,0.10385182732644753,1.02167336911774,-0.15067760444632994,-0.0009449613155643086,0.9992117701495612,0.025218658847174686,0.09356076227885297,9.931002127050345,0.8844758214519515,5.494868078321959e-5,-0.001221566831741081,0.00010568737094092485,0.0012969942679586384,0.0,6.905223413864641e-5
5.870607762298758,1.0289286677853637,-0.17539176886645588,11.01704652142457,2.4948022014095628,1.0292448023821628,0.10383969389334083,1.0216744175138512,-0.15066488352482965,-0.0009449613155643086,0.9992124597275266,0.025217283389473884,0.09356308018329187,9.931203265029032,0.8844084267589951,5.518292577294808e-5,-0.0012049825829106417,0.00010398524834017986,0.0012470975675768774,0.0,6.885094610113413e-5
5.880607762298758,1.0289288457848638,-0.17538105121066577,11.017050333559162,2.4948030646646493,1.0292453553253393,0.10382773036431428,1.0216754486976283,-0.15065266420658963,-0.0009449613155643086,0.9992131469236146,0.02521597921027563,0.0935660983530977,9.931478051330087,0.8843289644729382,5.540343919789434e-5,-0.0011875841591532617,0.00010224469223441556,0.0011966664418391897,0.0,6.857580191468562e-5
5.890607762298758,1.0289291058771093,-0.1753710256276069,11.017055903226463,2.4948043259117827,1.0292459104044862,0.1038159447837417,1.0216764622965042,-0.15064095154400395,-0.0009449613155643086,0.9992138310042233,0.025214746779241116,0.09356980584520493,9.931825374496473,0.8842376718078299,5.561012330178984e-5,-0.0011693924887652477,0.00010046822367246583,0.001145765062721557,0.0,6.822783354850234e-5
5.900607762298757,1.0289294470748607,-0.17536169241937002,11.017063209991948,2.4948059805235183,1.0292464674807835,0.10380434494372241,1.0216774579681986,-0.15062974981988395,-0.0009449613155643086,0.9992145112482704,0.025213586141139617,0.09357419087532383,9.932244034804505,0.8841347527543173,5.5802859970857585e-5,-0.0011504372376193173,9.865940100303517e-5,0.0010944827283393425,0.0,6.780854053647868e-5
5.910607762298757,1.0289298680687033,-0.17535305063368764,11.017072224869116,2.4948080219359685,1.0292470264144877,0.10379293835820694,1.0216784354037658,-0.15061906249541382,-0.0009449613155643086,0.9992151869490885,0.02521249755169911,0.093579240067538,9.932732664354972,0.8840204936452053,5.598158266129017e-5,-0.0011307453613443688,9.68214521416688e-5,0.0010428970917013127,0.0,6.731936477853629e-5
5.920607762298757,1.0289303678369341,-0.17534509846744625,11.017082928100864,2.4948104456749647,1.029247587065348,0.10378173227495349,1.021679394326145,-0.15060889227825708,-0.0009449613155643086,0.9992158574145227,0.025211480495358256,0.0935849397422331,9.933289864586275,0.8838950773847828,5.6146268692244195e-5,-0.0011103416202974353,9.495734321391826e-5,0.0009910760945694,0.0,6.676170238034814e-5
5.930607762298757,1.0289309446495707,-0.17533783264721106,11.017095280027151,2.494813242759749,1.0292481492929524,0.10377073362637691,1.021680334495779,-0.15059924102077069,-0.0009449613155643086,0.9992165219704372,0.025210535314609796,0.09359127390098172,9.93391399086145,0.8837588888503377,5.629691740272601e-5,-0.001089262043324366,9.307134091922584e-5,0.0009391160198725215,0.0,6.613764432272246e-5
5.9406077622987565,1.0289315973338182,-0.1753312496443523,11.01710925765225,2.494816407982771,1.0292487129570027,0.10375994918763494,1.0216812556918393,-0.15059011016544926,-0.0009449613155643086,0.9992171799520131,0.025209661261858276,0.09359822718124236,9.934603466604962,0.8836121343124878,5.643355062458524e-5,-0.0010675075438703406,9.116356631396929e-5,0.0008870173407529863,0.0,6.544727998717088e-5
5.950607762298756,1.0289323240456931,-0.17532534442052727,11.017124819301063,2.494819931906924,1.0292492779174354,0.1037493853844791,1.0216821577343667,-0.15058150024308595,-0.0009449613155643086,0.9992178307151177,0.025208858392287505,0.09360578195500553,9.935356476256835,0.8834552094867449,5.655619360995688e-5,-0.001045134344560998,8.924057752952787e-5,0.000834927895317334,0.0,6.469391583060082e-5
5.960607762298756,1.0289331234923702,-0.17532011145449025,11.017141939841661,2.4948238088408807,1.0292498440344453,0.10373904841534527,1.021683040469761,-0.15057341120151504,-0.0009449613155643086,0.9992184736292576,0.025208125601154544,0.0936139210330624,9.936171250300081,0.8832883308483397,5.666486965821404e-5,-0.0010221485977510514,8.730306269289344e-5,0.0007828618563280132,0.0,6.387794931306189e-5
5.970607762298756,1.0289339935889363,-0.17531554348949221,11.017160572096591,2.4948280281015602,1.029250411168982,0.10372894405851611,1.0216839037924896,-0.1505658419351046,-0.0009449613155643086,0.9992191080896579,0.025207462757866755,0.09362262462567923,9.937045745429202,0.8831119391517471,5.6759695087094615e-5,-0.0009986124582634227,8.535812189856606e-5,0.0007309747374194424,0.0,6.300319389200473e-5
5.980607762298756,1.02893493286532,-0.1753116328874768,11.017180687092404,2.4948325831277276,1.0292509791826754,0.10371907786881603,1.0216847476224487,-0.15055879080332232,-0.0009449613155643086,0.9992197335057048,0.025206868471199184,0.09363187358103135,9.93797798396238,0.8829262785343358,5.684071476856514e-5,-0.000974525452739333,8.340568728842705e-5,0.0006792611312307701,0.0,6.206969988176274e-5
5.9906077622987555,1.0289359390586916,-0.17530837038641262,11.017202233802747,2.4948374623647283,1.0292515479386304,0.10370945498072569,1.021685571926628,-0.15055225517704438,-0.0009449613155643086,0.9992203493137728,0.025206342391205033,0.09364164629624575,9.938965731633862,0.8827318190700302,5.690814533347321e-5,-0.0009499525791890844,8.145302854168542e-5,0.0006278749900376695,0.0,6.108162034552773e-5
