t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
4.694080762298774,0.9967796617854456,0.06406982860117329,0.8638717225716686,0.28032789995923835,0.7829964200382905,-0.6963396236354511,0.971896522693059,0.999214108435378,0.7163674079321632,0.38096611080047527,6.372112015084971,1.1214191805030385,0.0012344809875013461,4.068888121945838e-5,0.0013811250154552393,-9.286851689694488e-5,-0.011227225443219113,1.6376378356498347e-5,2.123185422176559,0.996768376395717,-0.1097738475265766,0.0003942941721533874,0.0033867692506637874,0.001128538945724699,-0.004985644442208056,-0.00012335261109356835,0.7966310011539303,0.8045653320999927,0.7972575591439706,0.001774280358814168,0.0023049941089511605
4.701370762298774,0.9967879060381928,0.06399792289618889,0.8638807418846095,0.28032819657697866,0.783006480808872,-0.6963403556730173,0.971815753046982,0.9992142347696246,0.7163591403623083,0.380966993336437,6.372107149871263,1.1214388127471235,0.0012399094293914729,4.0696380183778764e-5,0.0013789472010262616,-0.00010796403056253266,-0.010930083682217295,1.826649064654715e-5,2.123209856141181,0.9967766083125952,-0.1098102075404553,0.0003933778040381334,0.0033166146651065474,0.001129776931894425,-0.004989273333282165,-0.00012804860701969885,0.7966438967933341,0.8045819956591466,0.7972703641251585,0.0017636093897769197,0.002266613692322479
4.708660762298774,0.9967961507358366,0.06392798582580854,0.8638897997806654,0.2803284934270172,0.7830165241157335,-0.6963411968796621,0.9717371821679692,0.9992143745219331,0.7163515614086334,0.380967967602177,6.372107317129303,1.1214597855861026,0.0012450656272129969,4.075251261979887e-5,0.0013763371393394643,-0.00012280716634610825,-0.010624063939061058,2.0057593589991323e-5,2.1232337783370627,0.9967848469448739,-0.10984658467444214,0.0003924272992795984,0.003246372103114362,0.0011303787111601666,-0.004990331723206288,-0.00013271750436542434,0.7966567145580209,0.8045983794896029,0.7972830804587349,0.001752917019786858,0.0022282560217412196
4.715950762298775,0.9968043908612982,0.06386008202935267,0.8638988942694671,0.28032879085901874,0.7830265468897532,-0.6963421451631249,0.971660873289151,0.9992145269738202,0.7163446703031162,0.3809690290223359,6.3721124683318795,1.121482119119512,0.0012499481094780164,4.08559037303346e-5,0.0013733174977636306,-0.00013732845700189692,-0.010309574898569056,2.1750642254993156e-5,2.123257188260273,0.9967930876030271,-0.10988295997982601,0.0003914428656741995,0.00317607940985626,0.0011303303038146635,-0.00498876198152737,-0.00013735648331391704,0.7966694543222276,0.804614483860256,0.7972957085957696,0.001742211528928437,0.002189949298110186
4.723240762298775,0.9968126217008133,0.06379427120534982,0.8639080233519828,0.28032908921183725,0.7830365462296053,-0.6963431979225989,0.9715868866622439,0.9992146914148224,0.7163384649900875,0.3809701727766887,6.3721225244975255,1.1215058338320993,0.0012545559710531342,4.100496272247122e-5,0.0013699116130784126,-0.0001514582365418735,-0.009987025657904554,2.3346877726988174e-5,2.1232800856859235,0.9968013255014798,-0.1099193140898332,0.00039042473175154987,0.003105775295938813,0.0011296191236056742,-0.004984507095692456,-0.0001419626755469269,0.7966821160198683,0.8046303092429857,0.7973082490323332,0.0017315010053510023,0.0021517209960276056
4.730530762298775,0.9968208380397602,0.06373061386095681,0.863917185024609,0.28032938881196656,0.7830465194058438,-0.6963443520591638,0.9715152795579259,0.9992148671444421,0.716332941055758,0.38097139347635256,6.372137408125227,1.1215309473896689,0.0012588888632782964,4.119788971799525e-5,0.0013661432944489093,-0.00016512923683122975,-0.009656824800763247,2.4847795503853275e-5,2.1233024706744397,0.9968095557613527,-0.10995562722527512,0.00038937314712387893,0.0030354993267517625,0.001128232412826309,-0.004977510987162431,-0.00014653316544655122,0.7966946996430596,0.8046458563071129,0.7973207023234878,0.0017207933249357985,0.002113597796012426
4.737820762298775,0.9968290350210834,0.06366916527344312,0.863926377283214,0.2803296899720328,0.7830564638642191,-0.6963456039835374,0.971446106272868,0.9992150534740761,0.7163280929402155,0.38097268549191354,6.372157010299624,1.121557478897398,0.0012629469891193492,4.143268085076421e-5,0.0013620367664030249,-0.00017827460232275154,-0.009319379497596368,2.6255158656644234e-5,2.1233243435777425,0.9968177734176104,-0.10999187920255746,0.0003882883828253569,0.002965291907110934,0.0011261590450925617,-0.00496771883920622,-0.00015106499166312425,0.7967072052405024,0.8046611259133761,0.7973330690625235,0.0017100961320014384,0.002075605520449518
4.745110762298776,0.9968372072531408,0.0636099817734419,0.8639355981271044,0.2803299929893413,0.7830663772279102,-0.6963469496315932,0.9713794181432281,0.9992152497288128,0.7163239128365925,0.3809740427107024,6.372181226904758,1.1215854437012283,0.0012667310885280424,4.170713736175047e-5,0.0013576164711888057,-0.0001908306156168664,-0.008975094633473558,2.7570962630637937e-5,2.123345705045295,0.9968259734224667,-0.11002804944400953,0.0003871707316386707,0.0028951942612162004,0.001123387731160294,-0.0049550774092377405,-0.00015555514904515245,0.7967196329157272,0.8046761191074551,0.7973453498959733,0.0016994168211491693,0.0020377690735935905
4.752400762298776,0.9968453497628729,0.06355311415738044,0.8639448455629095,0.28033029814447913,0.7830762572989676,-0.6963483844767464,0.9713152635643862,0.9992154552491975,0.7163203919680315,0.3809754587853306,6.37220992151773,1.1216148597990527,0.0012702424287378365,4.2018872627127977e-5,0.001352907008436464,-0.00020273454600433952,-0.008624371968415413,2.8797447263425195e-5,2.1233665560299877,0.9968341506536945,-0.1100641169905427,0.00038602050840623117,0.0028252484079656784,0.0011199090541338177,-0.00493953535128378,-0.00016000059092538064,0.7967319828252115,0.8046908371130715,0.7973575455014887,0.0016887625203165163,0.0020001123858557793
4.759690762298776,0.9968534570051896,0.06349861455545884,0.8639541176083531,0.280330605699987,0.7830861020586789,-0.6963499035502889,0.9712536880166744,0.9992156693928469,0.7163175194496794,0.3809769269841401,6.372242966297765,1.121645740340197,0.001273482785170699,4.2365323281821274e-5,0.0013479329401186778,-0.00021392750359406818,-0.008267609332777157,2.9937058175729708e-5,2.1233868977938326,0.9968422999185869,-0.11010006051657412,0.00038483805032344087,0.002755497131686649,0.0011157134186690978,-0.004921043518919625,-0.00016439823175557925,0.7967442551763775,0.8047052813247025,0.7973696566040211,0.0016781400751300138,0.0019626583626731757
4.766980762298776,0.9968615239217837,0.06344652924098136,0.8639634122959109,0.2803309158991012,0.7830959096671396,-0.6963515014580861,0.9711947340968369,0.9992158915360186,0.7163152836343814,0.3809784403464341,6.372280200225068,1.1216781025121731,0.0012764544271617994,4.2743757995021405e-5,0.0013427187289524493,-0.00022435210969831923,-0.007905199860851827,3.0992457982416826e-5,2.123406731913417,0.9968504159633795,-0.11013585834720742,0.00038362371721151287,0.0026859839483614964,0.0011107933454508757,-0.004899555276923891,-0.00016874495008127992,0.7967564502254819,0.804719453299936,0.7973816839523137,0.0016675560346240436,0.0019254288381795688
4.774270762298777,0.996869544840375,0.06339690613908304,0.8639727276763262,0.2803312289645763,0.7831056784617717,-0.6963531724053813,0.971138441554928,0.9992161210750129,0.7163136709295589,0.3809799916394647,6.372321475096252,1.1217119573925292,0.0012791600948091637,4.315129043561332e-5,0.001337288549400874,-0.00023395548131522137,-0.0075375312656679695,3.196648448824862e-5,2.123426060285105,0.9968584934776548,-0.11017148847758573,0.00038237789176739776,0.002616753067447128,0.0011051411353790047,-0.0048750267899278265,-0.00017303759184613885,0.7967685682754057,0.8047333547515072,0.7973936283364007,0.001657016638387977,0.0018884445338784646
4.781560762298777,0.996877514651296,0.06334978697345267,0.8639820618219769,0.28033154509759156,0.7831154069550673,-0.6963549102173935,0.9710848473363358,0.999216357427518,0.71631266721605,0.3809815734051657,6.372366608624016,1.1217473216744827,0.00128160298049848,4.358488957762799e-5,0.0013316662265379037,-0.00024268670922566313,-0.007164985158339498,3.286216147854382e-5,2.12344488512994,0.9968665271048186,-0.11020692859439336,0.0003811009797884579,0.002547849349402533,0.0010987514508823866,-0.004847417318297871,-0.00017727297401439474,0.7967806096733563,0.8047469875390542,0.7974054905626873,0.0016465278052059766,0.0018517250225258796
4.788121762298776,0.996884639033503,0.06330955660064995,0.8639904770248806,0.28033183238751574,0.7831241270549741,-0.6963565260217017,0.9710389478459139,0.9992165755078423,0.7163122714453694,0.38098301675736657,6.3724103908955305,1.1217804478571065,0.0012835803982855997,4.3994355474059096e-5,0.0013264644313837047,-0.00024975455129487697,-0.006825886568168951,3.360434743673252e-5,2.123461399084731,0.9968737153845114,-0.11023864355918182,0.0003799255348119181,0.0024861597553576327,0.001092364878144592,-0.0048198983305907765,-0.00018103275408753956,0.7967913817159361,0.8047590289922166,0.7974160970167768,0.0016371365035121562,0.0018189216905322772
4.794682762298776,0.9968917135430612,0.06327141743754461,0.863998904518505,0.2803321224207728,0.7831328126019742,-0.6963581857168542,0.9709952847399826,0.999216798262001,0.7163123442927462,0.38098447294197924,6.372457022508149,1.1218148152897993,0.0012853502463898634,4.4420508863393126e-5,0.0013211384211495123,-0.0002560554926945119,-0.00648334474196967,3.428752564201662e-5,2.123477509338349,0.996880859787042,-0.11027016965503139,0.0003787255863495851,0.0024247978915637384,0.0010853749660068841,-0.004789835494219876,-0.0001847417424731243,0.7968020922966584,0.804770855992236,0.7974266382256272,0.0016277935368997397,0.0017863570558255056
4.801243762298776,0.9968987341183804,0.06323539732963149,0.8640073429547248,0.28033241529560476,0.7831414628590067,-0.6963598841257471,0.9709538793443692,0.9992170253141706,0.7163128731286119,0.38098593622305527,6.3725063669002235,1.1218504317488884,0.0012869163454312163,4.486029064314073e-5,0.0013157089409816909,-0.0002615516021384877,-0.006137697278721393,3.4914784392494627e-5,2.123493218199368,0.9968879563398644,-0.1103014900759486,0.0003775014787548434,0.0023638064691937186,0.001077778354902267,-0.004757198819252958,-0.00018839694810004651,0.7968127417507418,0.8047824701644583,0.7974371148253571,0.001618503658458586,0.0017540466554045219
4.807804762298775,0.9969056968043202,0.06320152197770891,0.8640157910070242,0.2803327110938517,0.7831500771937299,-0.6963616158899603,0.9709147512635791,0.9992172563051755,0.7163138449371461,0.3809874007744931,6.372558279171466,1.1218873064048405,0.0012882819947013337,4.531126875724501e-5,0.0013101909446644154,-0.0002662179139309049,-0.005789191974330475,3.5488598921187414e-5,2.123508528200919,0.9968950010602468,-0.11033258787758642,0.00037625357202231125,0.002303218441119151,0.0010695742394665358,-0.004721969803768465,-0.00019199608340517786,0.7968233304365681,0.8047938732095136,0.7974475274607269,0.0016092701048954928,0.0017220009676183366
4.814365762298775,0.9969125975764341,0.06316981610344966,0.8640242473719099,0.28033300988063053,0.7831586550744308,-0.6963633754902587,0.9708779184231043,0.9992174908928447,0.7163152462123284,0.38098886076047245,6.372612614288044,1.1219254469667892,0.0012894507972858362,4.5770881043529e-5,0.0013045993678140173,-0.0002700317933562357,-0.0054380803463596325,3.6011575144269244e-5,2.1235234421018223,0.9969019899592476,-0.11036344599592023,0.00037498224178298236,0.0022430681583947482,0.0010607618751764935,-0.0046841317899063775,-0.00019553677524707485,0.7968338587340777,0.8048050668976681,0.7974578767853636,0.001600096021723868,0.0016902301162571407
4.820926762298774,0.9969194324665946,0.06314030271137683,0.8640327107702431,0.28033331170405074,0.7831671960656909,-0.6963651572659046,0.9708433971113207,0.9992177287523321,0.7163170631427247,0.38099031030279024,6.3726692227108455,1.1219648618278584,0.001290426562634236,4.623651534273556e-5,0.0012989485444231245,-0.00027297308444417163,-0.005084608745644116,3.648637622224747e-5,2.123537962887778,0.9969089190476896,-0.11039404726660301,0.00037368787929979404,0.0021833902936527626,0.0010513417827288606,-0.004643670996535778,-0.00019901664138678973,0.7968443270431779,0.8048160530632239,0.7974681634584875,0.0015909843312566277,0.001658743437080951
4.827487762298774,0.9969261974920018,0.06311300356354725,0.8640411799484573,0.28033361659497946,0.7831756998237722,-0.6963669554350101,0.9708112020211785,0.9992179695763634,0.7163192816217336,0.3809917435423458,6.372727954256713,1.1220055586536202,0.0012912132752587486,4.670552845974959e-5,0.0012932520824225332,-0.00027502492595921475,-0.004729017172819517,3.691569552889504e-5,2.123552093772469,0.9969157843413554,-0.11042437444493246,0.00037237089145521457,0.0021242196744742634,0.0010413150747165616,-0.004600576728951536,-0.0002024333025127142,0.7968547357821708,0.80482683359901,0.7974783881440167,0.001581937718930113,0.0016275494351233653
4.834048762298774,0.9969328887063015,0.06308793891464257,0.8640496536796584,0.2803339245668595,0.7831841660917561,-0.6963687641146582,0.9707813462916313,0.999218213075421,0.7163218873599045,0.3809931546314143,6.372788656840809,1.122047545342334,0.001291815078516669,4.717525324159327e-5,0.0012875228312029736,-0.0002761734410832598,-0.004371539338364162,3.730225040295401e-5,2.123565838198552,0.9969225818667296,-0.11045441022642231,0.0003710317007293077,0.0020655912714313803,0.0010306838475365842,-0.004554841473557978,-0.00020578438346019828,0.7968650853862127,0.8048374104509718,0.7974885515084016,0.0015729586371351944,0.0015966557991582886
4.840609762298773,0.996939502174438,0.06306512782616736,0.8640581307617454,0.28033423561737814,0.7831925946862809,-0.696370577348982,0.9707538417021262,0.9992184589760282,0.7163248659478554,0.3809945377692964,6.3728511783316115,1.1220908294433312,0.0012922364011363097,4.7642909369369766e-5,0.001281773367456173,-0.0002764072756605216,-0.004012411656349463,3.76488695979935e-5,2.123579199814971,0.9969293076645638,-0.11048413727106404,0.00036967074357467834,0.0020075414528797214,0.0010194509801510815,-0.00450646049903804,-0.00020906742747354756,0.7968753763042832,0.8048477856081712,0.7974986542191173,0.001564049413273007,0.0015660697481579753
4.847170762298773,0.9969460339981295,0.06304458777526117,0.8640666100243448,0.280334549724515,0.7832009855105319,-0.6963723891110062,0.9707286983773779,0.9992187070247462,0.7163282029133083,0.3809958872192345,6.372915366409542,1.122135418516842,0.0012924814300523857,4.8105956226033035e-5,0.0012760140952758439,-0.0002757200281969714,-0.003651841357889536,3.795813185405915e-5,2.123592182528392,0.9969359577985963,-0.1105135382152845,0.00036828847381000353,0.0019501034256606453,0.0010076201480913476,-0.004455433662715339,-0.00021228020961543855,0.7968856090011599,0.8048579611084071,0.7975086969437998,0.0015552118816578718,0.001535796861004811
4.8571707622987725,0.9969558237663685,0.06301768599283732,0.8640795353853529,0.28033503425775275,0.7832137017564852,-0.6963751339862776,0.9706949373410563,0.9992190886958101,0.7163339457740564,0.38099786646312167,6.373016063228222,1.1222059064727608,0.001292525899814693,4.8796800690662784e-5,0.0012672405821439739,-0.0002728906786599315,-0.0030999846156841075,3.836375828883906e-5,2.123611250797886,0.9969459392849674,-0.1105576834004947,0.0003661417446804631,0.0018638149019861085,0.0009884480382632184,-0.004372576325658185,-0.00021703655515759206,0.7969010943334078,0.8048730908137671,0.7975238897543238,0.0015418840253297976,0.001490270708866732
4.867170762298772,0.9969654014220457,0.06299614775391794,0.8640924592651027,0.2803355255745106,0.7832263304116787,-0.6963778398167507,0.970666706028685,0.9992194740613457,0.716340437038375,0.38099973484517036,6.373119750752771,1.1222794694349407,0.0012921877896585907,4.9461133659611604e-5,0.0012585014262054472,-0.0002679100913144676,-0.002546015586002869,3.869856926118208e-5,2.1236294642266125,0.9969557222428358,-0.11060096941379156,0.00036394833046616784,0.0017791552914584125,0.0009679174295218972,-0.00428360225248715,-0.00022161589869837094,0.7969164472629411,0.8048877690224432,0.7975389470984757,0.0015287322440391067,0.0014455001898905319
