t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
7.188794762298746,1.0278656764766063,0.04722422783560995,0.8373141191891967,0.569478317439935,0.7103809744457581,-0.7596921305547554,1.0097101724914297,0.9992755948193952,0.6252627236354668,0.43062630656192896,5.462452692006597,0.02840556576185943,0.00033479146106779725,-0.00011625057145566048,9.637252105142479e-5,0.00017612074533925403,0.00528289477038366,4.274990430810523e-5,1.8593767343320895,1.027867707470614,-0.08715537286923372,7.810231532481647e-5,0.0004457096900247622,-0.00020309936115793067,0.001198949510660264,-3.177676374662298e-5,0.7806469398095924,0.7864081417386959,0.7812128544484189,0.0005134781412043331,-0.0009829329885812578
7.196084762298746,1.0278642113488201,0.047262311681703716,0.8373165526778584,0.5694774658384836,0.7103816762025769,-0.7596908448780411,1.0097482154703874,0.9992759055235694,0.6252713042066929,0.43062528744222756,5.462491373230769,0.028447054001487847,0.0003328386555376272,-0.00011737499055834325,9.617217981239865e-5,0.00017658648710769536,0.005153652522342074,4.249244119929528e-5,1.8593800447808029,1.0278662309087414,-0.08714666642855952,7.787547342126523e-5,0.0004624938492090451,-0.000201956376592177,0.0011894783157996964,-3.0459138207444557e-5,0.7806506795448062,0.786400983009565,0.7812163539917639,0.000512515510563586,-0.0009810436925910106
7.203374762298746,1.0278627575894301,0.04729946108409444,0.8373189720773827,0.5694766062633492,0.7103823769532711,-0.7596895561318705,1.0097853068001987,0.9992762143791375,0.6252797884072256,0.43062428541074754,5.46252962324171,0.028488126266074276,0.00033092623608113955,-0.0001184380069692721,9.609702877773455e-5,0.00017696301508566338,0.005021826183838717,4.22427820245334e-5,1.8593834771315965,1.0278647634921947,-0.08713803279481741,7.765817854112254e-5,0.00047915096569271895,-0.00020059007979262455,0.0011789743111030758,-2.9157700341496766e-5,0.7806544123224713,0.7863938382230133,0.781219848015101,0.0005115692168137766,-0.000979108336856368
7.210664762298746,1.0278613168624762,0.04733565668518159,0.837321377684637,0.5694757391631381,0.7103830776220863,-0.7596882649617328,1.0098214279852886,0.999276521444071,0.6252881745810818,0.4306233030181338,5.462567435644345,0.02852878284480437,0.0003290548799556217,-0.0001194393983403288,9.615033711088004e-5,0.00017725198323847842,0.004887509950372256,4.200122634905092e-5,1.8593870304060442,1.0278633068531167,-0.0871294795011987,7.745030948009124e-5,0.0004956666849274886,-0.00019899949191550163,0.001167436555996893,-2.787332687352726e-5,0.7806581382586398,0.7863867077040134,0.7812233365901994,0.0005106384230585925,-0.0009771298902237363
7.2179547622987466,1.0278598907730643,0.04737088385520461,0.8373237698015464,0.5694748649868429,0.7103837791596602,-0.7596869719910712,1.0098565612219008,0.9992768267785898,0.6252964562218745,0.43062233798091715,5.462604788076966,0.028568999381389737,0.00032722529198949367,-0.00012037924188176838,9.633591669287157e-5,0.0001774572166930418,0.004750799422183572,4.17680911953139e-5,1.8593907035210133,1.0278618626253182,-0.08712101408392585,7.725173865673368e-5,0.0005120266372834536,-0.00019718484981339084,0.0011548651612885848,-2.6606890489241396e-5,0.7806618574632063,0.7863795917557294,0.7812268197790162,0.0005097222767321763,-0.0009751113678105645
7.225244762298747,1.0278584809942062,0.04740512449902515,0.8373261487351072,0.5694739841829782,0.7103844825416566,-0.7596856778245198,1.009890689408262,0.9992771304452813,0.6253046317548429,0.4306213930224668,5.462641673267631,0.028608778181822666,0.0003254381644415197,-0.00012125763299907623,9.665698608315651e-5,0.00017758065176172423,0.004611791583618694,4.1543709220667795e-5,1.8593944952886066,1.0278604324449967,-0.08711264407460054,7.706233214539813e-5,0.0005282164525834573,-0.0001951455671048343,0.0011412612918592646,-2.535925887632951e-5,0.7806655700397901,0.7863724906591641,0.7812302976373322,0.0005088199083520882,-0.0009730558351694702
7.232534762298747,1.0278570891165288,0.04743836576652069,0.8373285147974896,0.5694730971980602,0.7103851887699768,-0.7596843830415153,1.009923796154588,0.9992774325092196,0.6253126941859822,0.43062046541967297,5.462678066334516,0.028648093848553567,0.0003236942180820845,-0.00012207498025255327,9.711734557886771e-5,0.0001776266235586444,0.004470584780106851,4.13284297699569e-5,1.8593984044162113,1.027859017946489,-0.08710437699232289,7.68819497162021e-5,0.0005442217749831815,-0.00019288241717519517,0.001126627213591199,-2.4131293747661046e-5,0.7806692760856061,0.786365404672777,0.7812337702105518,0.0005079304303497363,-0.0009709664121770919
7.239824762298747,1.0278557168167748,0.047470590832638396,0.8373308683060329,0.5694722044758138,0.710385898871014,-0.7596830882002926,1.0099558657929262,0.9992777330380781,0.6253206420752946,0.4306195581081734,5.462713959302034,0.02868695094878734,0.00032199415686313975,-0.0001228316875457463,9.772009972132883e-5,0.00017759729124272703,0.004327278695989545,4.112261684279382e-5,1.8594024295066598,1.0278576207632475,-0.08709622033570572,7.671044488219349e-5,0.0005600282781642652,-0.000190395215995199,0.0011109662893525147,-2.2923849848959676e-5,0.7806729756913299,0.7863583340320746,0.7812372375375941,0.0005070529359230184,-0.0009688462768377367
7.2471147622987475,1.027854365662083,0.047501788695061754,0.8373332095833411,0.569471306455645,0.7103866138968207,-0.7596817938310303,1.0099868833868288,0.9992780321022424,0.6253284679258112,0.4306186678871665,5.462749324768596,0.028725322900714886,0.0003203387140378316,-0.0001235284858141833,9.846898149793037e-5,0.0001774974699851885,0.004181974330408737,4.092665002410896e-5,1.8594065690585007,1.0278562425231823,-0.08708818157467663,7.654766495380015e-5,0.0005756216808270425,-0.00018768530044846815,0.0010942830259450056,-2.1737773951955084e-5,0.780676668940953,0.7863512789491729,0.7812406996464042,0.0005061864979663434,-0.0009666986688121648
7.254404762298748,1.027853037327728,0.047531943799339595,0.8373355389572574,0.5694704035719377,0.7103873349229538,-0.7596805004406949,1.0100168347408456,0.9992783297749126,0.6253361704945971,0.43061779795045513,5.46278415427005,0.02876321679921518,0.0003187286010186849,-0.0001241660742983713,9.936691576419945e-5,0.00017732947644072484,0.004034773972091243,4.074092225022909e-5,1.8594108214663843,1.0278548848499445,-0.08708026814220611,7.639345110066512e-5,0.0005909877624524937,-0.00018475289536946726,0.001076583063707784,-2.0573903835150008e-5,0.7806803559116319,0.7863442396123373,0.781244156558123,0.0005053301680714199,-0.0009645268926960539
7.261694762298748,1.0278517333478545,0.0475610470597339,0.8373378567609499,0.5694694962525275,0.7103880630496164,-0.7596792085056542,1.01004570640983,0.9992786261322061,0.6253437417662024,0.4306169445778746,5.462818417905421,0.028800604708349407,0.00031716455920933177,-0.00012474549377870596,0.00010041751180554098,0.00017709857391660488,0.00388578117327039,4.056584061488475e-5,1.8594151850215639,1.0278535493578256,-0.08707248742584109,7.624763842095418e-5,0.0006061123793174849,-0.00018159992624094156,0.0010578732231254124,-1.9433067253350087e-5,0.7806840366735279,0.7863372161854965,0.7812476082822962,0.0005044829755963894,-0.0009623343210564742
7.268984762298748,1.0278504553912042,0.04758908418521,0.8373401633328609,0.5694685849181084,0.7103887993990684,-0.7596779184774705,1.0100734857080513,0.9992789212532512,0.6253511807661788,0.43061611127422966,5.4628521069793194,0.02883749654159987,0.00031564730235128237,-0.00012526772190646327,0.00010162344773872943,0.00017680716524135295,0.003735100721910093,4.0401823947761624e-5,1.8594196579125142,1.0278522376534098,-0.08706484675919998,7.611005601820806e-5,0.0006209814807264106,-0.0001782270282552604,0.00103816148692551,-1.8316080898514713e-5,0.7806877112896439,0.7863302088077372,0.7812510548213425,0.0005036439267944796,-0.0009601243972568143
7.2762747622987485,1.027849204948918,0.047616048076359566,0.8373424590167804,0.569467669980712,0.7103895451167634,-0.7596766307749021,1.010100160718094,0.9992792152202752,0.62535847894418,0.4306152937539689,5.462885189129441,0.028873862808941084,0.00031417757482515716,-0.00012573409340048365,0.00010298815281098587,0.00017646092927090418,0.0035828386120077362,4.024930349391852e-5,1.8594242382256707,1.0278509513299858,-0.08705735341329085,7.598052708579949e-5,0.0006355811254465331,-0.00017463673967794516,0.001017457047162756,-1.7223749352836873e-5,0.7806913798156506,0.7863232175927798,0.7812544961654463,0.000502812004066559,-0.0009579006378517667
7.283564762298749,1.0278479836783654,0.04764192569001601,0.8373447441617664,0.5694667518432442,0.7103903013683002,-0.7596753457907511,1.0101257202995384,0.9992795081186846,0.6253656356751841,0.43061449589331563,5.462917655728849,0.02890971656075585,0.00031275608670718264,-0.00012614584379475302,0.0001045139905021289,0.00017606227831053735,0.0034291020126497765,4.010872032239403e-5,1.8594289239462862,1.0278496919696365,-0.0870500145878282,7.58588689990419e-5,0.0006498974983083487,-0.00017083010294763614,0.0009957702790882356,-1.6156864036711054e-5,0.7806950422997129,0.7863162426284352,0.7812579322973512,0.0005019861652677466,-0.0009556666347896128
7.290125762298748,1.0278469106711123,0.04766428239530702,0.8373467920743892,0.569465923107655,0.7103909919819774,-0.759674191925713,1.0101477616779182,0.9992797708868882,0.6253719485275038,0.430613790838546,5.462946321376304,0.02894152226976306,0.0003115187065329944,-0.000126471250757027,0.00010602800909449933,0.00017566423451862256,0.0032895832767478846,3.99928392738233e-5,1.8594332294696145,1.0278485828920723,-0.08704354764368907,7.575595059506556e-5,0.0006625267918140216,-0.0001672221035739313,0.000975423500038655,-1.5219176746960886e-5,0.7806983334029102,0.7863099791053316,0.7812610203346954,0.0005012470786913395,-0.0009536508265912622
7.296686762298748,1.0278458636331558,0.04768574723251087,0.8373488319994834,0.5694650923761446,0.710391692967055,-0.7596730407951157,1.0101688841717824,0.9992800329282598,0.625378138420514,0.4306130999771845,5.46297445168017,0.028972894839609416,0.00031032139012389533,-0.0001267545596446198,0.00010767616946595967,0.00017522979935234546,0.0031490194675986728,3.988725166817665e-5,1.8594376170495313,1.0278474980525099,-0.0870372167567979,7.565911383532942e-5,0.0006749080360853258,-0.000163442121376767,0.0009542978940346361,-1.4303153126362366e-5,0.7807016196689784,0.7863037288209362,0.7812641040983194,0.0005005114373239837,-0.0009516318110241248
7.3032477622987475,1.0278448436335543,0.04770631576978386,0.8373508642024186,0.5694642599190942,0.7103924052134116,-0.759671892618526,1.0101890813011674,0.9992802943119171,0.6253842008991151,0.4306124219414135,5.463002027392345,0.029003823759443284,0.0003091648090181609,-0.00012699736212571736,0.00010946100027647719,0.00017476396849686838,0.0030075121409033796,3.979238524384778e-5,1.8594420850120719,1.0278464385678783,-0.08703102699265922,7.556821396157078e-5,0.0006870287857864667,-0.0001594931954743227,0.00093240577061451,-1.3409492992541746e-5,0.7807049011167575,0.7862974917833833,0.7812671835526784,0.0004997782219820315,-0.0009496130803633407
7.309808762298747,1.0278438517745707,0.047725982822247916,0.8373528889519587,0.5694634259986096,0.7103931296213288,-0.7596707475966277,1.010208347119448,0.9992805551092336,0.625390133029462,0.43061175694324766,5.463029033611128,0.02903430684282152,0.0003080494483747906,-0.00012720085862668562,0.00011138375110670759,0.00017426880933807097,0.0028651395397830608,3.970857138721699e-5,1.859446631619305,1.0278454055426556,-0.08702498334767778,7.548310264780334e-5,0.0006988797850602229,-0.00015537682672462803,0.0009097576489149489,-1.2538709917287876e-5,0.7807081777596656,0.7862912679822724,0.7812702586555991,0.0004990466309302403,-0.000947597371803586
7.316369762298747,1.0278428891074913,0.04774474462631937,0.8373549065202414,0.5694625908678751,0.7103938671014304,-0.7596696059080513,1.0102266762160523,0.9992808153938546,0.6253959308712612,0.4306111040969938,5.463055452268015,0.029064336842803556,0.0003069758217507285,-0.00012736647835235972,0.0001134460806129374,0.0001737482657539963,0.0027219832710552133,3.963615641113506e-5,1.8594512550704017,1.0278444000661813,-0.08701909074414545,7.540362808851332e-5,0.0007104515700645263,-0.00015109571498220508,0.0008863651949127273,-1.1691325085994554e-5,0.780711449605603,0.7862850573883778,0.7812733293572884,0.0004983158184704391,-0.000945587567217578
7.322930762298746,1.027841956690745,0.04776259738513122,0.8373569171827093,0.5694617547708266,0.7103946185733391,-0.7596684677107669,1.010244063719694,0.9992810752417147,0.6254015911767778,0.43061046321958146,5.463081267127054,0.029093910443812935,0.0003059444253101905,-0.00012749563992517395,0.00011564919271689106,0.00017320514892150117,0.0025781258038500903,3.9575490127815835e-5,1.8594559535026842,1.0278434232123508,-0.0870133540249824,7.532963508665568e-5,0.0007217347940420303,-0.00014665211756736252,0.000862240919322783,-1.086784872577764e-5,0.7807147166568458,0.7862788599533306,0.7812763956007366,0.0004975849191489227,-0.0009435866097542491
7.329491762298746,1.0278410555483717,0.047779538209054694,0.8373589212180584,0.5694609179416844,0.7103953849649197,-0.7596673331411934,1.010260505301845,0.9992813347310473,0.6254071103079955,0.43060983366847694,5.463106460667877,0.029123022468874313,0.0003049557519820276,-0.0001275898667279305,0.00011799431568211785,0.0001726429271203436,0.002433650139159381,3.9526923758860143e-5,1.8594607249926922,1.027842476037974,-0.08700777794841669,7.52609651423295e-5,0.0007327202738684654,-0.00014204883106551052,0.0008373981391648177,-1.0068777451714759e-5,0.780717978909939,0.7862726756092892,0.781279457321286,0.0004968530508564524,-0.0009415974931254569
7.339491762298746,1.0278397444993077,0.04780359920628171,0.8373619635755782,0.5694596415728684,0.7103965838832287,-0.7596656111025188,1.01028373713178,0.9992817297277397,0.6254152431027914,0.430608894921098,5.4631436259897415,0.02916649770164047,0.0003035320415047864,-0.00012766957351383878,0.00012184376377794094,0.00017175572324466432,0.002212433321821483,3.94769171540841e-5,1.859468133508163,1.027841091820526,-0.0869995986223028,7.516617312739319e-5,0.0007488722582232195,-0.00013473139723036017,0.0007981817849009731,-8.898820753339653e-6,0.7807229418437767,0.7862632746620308,0.7812841149977635,0.0004957338032867721,-0.0009385949774752781
7.3494917622987455,1.0278385119449296,0.04782552961117375,0.8373649922043707,0.569458364771679,0.7103978229676761,-0.7596638980768786,1.010304751777649,0.9992821243739806,0.6254230279166649,0.43060797962831576,5.463179247661442,0.029208878978336843,0.0003022100877872799,-0.00012767656661956481,0.00012602777170846595,0.0001708408277789973,0.001990226386902889,3.9456889443691174e-5,1.8594756998560094,1.0278397825572754,-0.08699181942671673,7.508278503605393e-5,0.0007642852381745225,-0.0001270583672753684,0.0007573739339277387,-7.788075794813499e-6,0.7807278935503713,0.7862539035228715,0.7812887617093637,0.0004946074666170771,-0.0009356363353257966
7.359491762298745,1.0278373612628702,0.04784532578295026,0.8373680081302872,0.5694570882343873,0.7103991055744443,-0.7596621942831335,1.0103235409019677,0.9992825189760198,0.6254304528528075,0.43060708586906743,5.463213264920634,0.029250155199889005,0.0003009916428922983,-0.00012761732523771275,0.00013054866560132733,0.00016991048439670092,0.001767358438280556,3.946820216541477e-5,1.8594834164880876,1.0278385517442643,-0.08698445598205995,7.501020050912204e-5,0.0007789258145858245,-0.00011904225440385699,0.0007150362391639575,-6.7382864458055065e-6,0.7807328339414942,0.7862445616946258,0.7812933971281348,0.00049347039774077,-0.0009327338517324155
7.369491762298745,1.0278362956882972,0.047862987782723056,0.8373710123972626,0.5694558125879029,0.710400435079352,-0.7596604998117864,1.0103400996512217,0.9992829138544096,0.6254375060601537,0.4306062114123231,5.463245617040668,0.02929031563629069,0.0002998785482800637,-0.00012749921110867914,0.0001354079250430457,0.00016897799805550053,0.0015441943883039019,3.951234155297879e-5,1.8594912755091457,1.027837402741064,-0.08697752323676604,7.494780120484766e-5,0.0007927583797870779,-0.00011069784375719283,0.0006712412801296991,-5.751280686229923e-6,0.7807377628900504,0.7862352485492063,0.7812980208766448,0.0004923184908067091,-0.0009299013368924191
